"bib_url"	"Country"	"Latitude"	"Longitude"	"SiteName"	"Period"	"PhaseCode"	"LabCode"	"C14Age"	"C14SD"	"Material"	"MaterialSpecies"	"bib"	"short.ref"	"bib"	"tpq"	"taq"
"https://doi.org/10.5334/joad.40"	"France"	44.32	4.47	"Baume d'Oullins"	"EN"	"C6"	"ETH-27974"	6250	60	"F"	"Bos sp."	"Manning et al. 2016"	"Manning et al. 2016"	"10.5334/joad.40"	-4935	-5472
"https://doi.org/10.5334/joad.40"	"France"	43.29	2.4	"Gazel"	"EN"	"n/a"	"Ly-2243"	6415	40	"WC"	"Wood charcoal (unidentified)"	"Manning et al. 2016"	"Manning et al. 2016"	"10.5334/joad.40"	-5220	-5517
"https://doi.org/10.5334/joad.40"	"France"	43.29	2.4	"Gazel"	"EN"	"n/a"	"Ly-11337"	6205	45	"WC"	"Wood charcoal (unidentified)"	"Manning et al. 2016"	"Manning et al. 2016"	"10.5334/joad.40"	-4939	-5354
"https://doi.org/10.5334/joad.40"	"France"	43.29	2.4	"Gazel"	"EN"	"GIII-SCS-L2"	"Ly-2242"	6400	45	"WC"	"Wood charcoal (unidentified)"	"Manning et al. 2016"	"Manning et al. 2016"	"10.5334/joad.40"	-5214	-5519
"https://doi.org/10.5334/joad.40"	"France"	44.32	4.47	"Baume d'Oullins"	"EN"	"C6"	"ETH-27972"	6510	60	"F"	"Bos sp."	"Manning et al. 2016"	"Manning et al. 2016"	"10.5334/joad.40"	-5228	-5640
"https://doi.org/10.5334/joad.40"	"France"	43.29	2.4	"Gazel"	"LM"	"n/a"	"Ly-1993"	7730	60	"WC"	"Wood charcoal (unidentified)"	"Manning et al. 2016"	"Manning et al. 2016"	"10.5334/joad.40"	-6397	-6904
"https://doi.org/10.5334/joad.40"	"France"	43.29	2.4	"Gazel"	"EN"	"n/a"	"KN-1266"	6460	55	"WC"	"Wood charcoal (unidentified)"	"Manning et al. 2016"	"Manning et al. 2016"	"10.5334/joad.40"	-5219	-5618
"https://doi.org/10.5334/joad.40"	"France"	43.29	2.4	"Gazel"	"EN"	"GIII-SCN-C2d"	"Ly-11332"	5930	55	"WC"	"Wood charcoal (unidentified)"	"Manning et al. 2016"	"Manning et al. 2016"	"10.5334/joad.40"	-4545	-5053
"Ammerman71"	"France"	44.74	1.83	"Roucadour"	"LMEN"	"n/a"	"GSY-36A"	5940	140	"CE"	"Cereals"	"Ammerman et Cavali-Sforza 1971"	"Ammerman et Cavali-Sforza 1971"	"Ammerman AJ, Cavalli-Sforza LL (1971). “Measuring the rate of spread of early farming in Europe.” _Man_, 674-688."	-4335	-5373
"Barbaza84"	"France"	43.29	2.4	"Gazel"	"LM"	"Porche F6"	"GrN-6704"	7880	75	"WC"	"Wood charcoal (unidentified)"	"Barbazza et al. 1984"	"Barbazza et al. 1984"	"Barbaza M, Guilaine J, Vaquer J (1984). “Fondements chrono-culturels du mésolithique en Languedoc occidental.” _Anthropologie (L')(Paris)_, *88*(3), 345-365."	-6457	-7080
"Beeching00"	"France"	44.52	4.82	"Espeluche-Lalo"	"LM"	"St. 8"	"AA-32642"	7315	65	"WC"	"Wood charcoal (unidentified)"	"Beeching et al. 2000"	"Beeching et al. 2000"	"Beeching A, Brochier J, Cordier F (2000). “La transition Mésolithique-Néolithique entre la plaine du Rhône moyen et ses bordures préalpines.” _Les Paléoalpins e Hommage à Pierre Bintz, Géologie Alpine e Mémoire Hs_, *31*, 201-210."	-5983	-6431
"Beeching00"	"France"	44.52	4.82	"Espeluche-Lalo"	"EN"	"St. 73"	"AA-32639"	6520	65	"WC"	"Wood charcoal (unidentified)"	"Beeching et al. 2000"	"Beeching et al. 2000"	"Beeching A, Brochier J, Cordier F (2000). “La transition Mésolithique-Néolithique entre la plaine du Rhône moyen et ses bordures préalpines.” _Les Paléoalpins e Hommage à Pierre Bintz, Géologie Alpine e Mémoire Hs_, *31*, 201-210."	-5225	-5663
"Beeching00"	"France"	44.52	4.82	"Espeluche-Lalo"	"EN"	"St. 76"	"AA-32638"	6560	85	"WC"	"Wood charcoal (unidentified)"	"Beeching et al. 2000"	"Beeching et al. 2000"	"Beeching A, Brochier J, Cordier F (2000). “La transition Mésolithique-Néolithique entre la plaine du Rhône moyen et ses bordures préalpines.” _Les Paléoalpins e Hommage à Pierre Bintz, Géologie Alpine e Mémoire Hs_, *31*, 201-210."	-5218	-5737
"Beeching00"	"France"	44.52	4.82	"Espeluche-Lalo"	"EN"	"St. 120"	"AA-32641"	6585	60	"WC"	"Wood charcoal (unidentified)"	"Beeching et al. 2000"	"Beeching et al. 2000"	"Beeching A, Brochier J, Cordier F (2000). “La transition Mésolithique-Néolithique entre la plaine du Rhône moyen et ses bordures préalpines.” _Les Paléoalpins e Hommage à Pierre Bintz, Géologie Alpine e Mémoire Hs_, *31*, 201-210."	-5320	-5716
"Binder02"	"France"	44.27	4.69	"Petites-Baties"	"EN"	"St 13837"	"Beta-103868"	6270	50	"WC"	"Quercus sp."	"Binder et al. 2002"	"Binder et al. 2002"	"Binder D, Jallot L, Thiebault S, others (2002). “Les occupations néolithiques des Petites Bâties (Lamotte-du-Rhône, Vaucluse).” _Archéologie du TGV Méditerranée: fiches de synthèse_, *1*, 103-122."	-4994	-5470
"Binder02"	"France"	44.27	4.69	"Petites-Baties"	"EN"	"St 3826"	"Beta-103867"	6230	50	"WC"	"Quercus sp."	"Binder et al. 2002"	"Binder et al. 2002"	"Binder D, Jallot L, Thiebault S, others (2002). “Les occupations néolithiques des Petites Bâties (Lamotte-du-Rhône, Vaucluse).” _Archéologie du TGV Méditerranée: fiches de synthèse_, *1*, 103-122."	-4942	-5460
"Binder02"	"France"	44.27	4.69	"Petites-Baties"	"EN"	"St 7192"	"Beta-103862"	6290	50	"WC"	"Quercus sp."	"Binder et al. 2002"	"Binder et al. 2002"	"Binder D, Jallot L, Thiebault S, others (2002). “Les occupations néolithiques des Petites Bâties (Lamotte-du-Rhône, Vaucluse).” _Archéologie du TGV Méditerranée: fiches de synthèse_, *1*, 103-122."	-5001	-5474
"Binder10"	"France"	43.806724	7.497243	"Pendimoun"	"MN"	"US 16657 "	"GrA-29402"	6155	45	"WC"	"Prunus sp."	"Binder et Senepart 2010"	"Binder et Senepart 2010"	"Binder D, Sénépart I (2010). “La séquence de l'Impresso-Cardial de l'abri Pendimoun et l'évolution des assemblages céramiques en Provence.” _Premières societés paysannes de Méditerrannée occidental. Structures des productions céramiques. Mémoire_, *51*, 149-167."	-4846	-5310
"Binder10"	"France"	43.806724	7.497243	"Pendimoun"	"MN"	"US 14647"	"GrA-32944"	6275	40	"SE"	"Corylus avellana"	"Binder et Senepart 2010"	"Binder et Senepart 2010"	"Binder D, Sénépart I (2010). “La séquence de l'Impresso-Cardial de l'abri Pendimoun et l'évolution des assemblages céramiques en Provence.” _Premières societés paysannes de Méditerrannée occidental. Structures des productions céramiques. Mémoire_, *51*, 149-167."	-5030	-5465
"Binder10"	"France"	43.58	6.215	"Fontbregoua"	"EN"	"St H3-B"	"GrA-38329"	6055	35	"H"	"Homo sapiens"	"Binder et Senepart 2010"	"Binder et Senepart 2010"	"Binder D, Sénépart I (2010). “La séquence de l'Impresso-Cardial de l'abri Pendimoun et l'évolution des assemblages céramiques en Provence.” _Premières societés paysannes de Méditerrannée occidental. Structures des productions céramiques. Mémoire_, *51*, 149-167."	-4786	-5209
"Binder10"	"France"	43.806724	7.497243	"Pendimoun"	"MN"	"US 14549 "	"GrA-29401"	6160	45	"WC"	"Prunus sp."	"Binder et Senepart 2010"	"Binder et Senepart 2010"	"Binder D, Sénépart I (2010). “La séquence de l'Impresso-Cardial de l'abri Pendimoun et l'évolution des assemblages céramiques en Provence.” _Premières societés paysannes de Méditerrannée occidental. Structures des productions céramiques. Mémoire_, *51*, 149-167."	-4848	-5312
"Binder10"	"France"	43.806724	7.497243	"Pendimoun"	"EN"	"US 2067"	"GrA-26895"	6605	40	"SE"	"Quercus sp. charred seeds"	"Binder et Senepart 2010"	"Binder et Senepart 2010"	"Binder D, Sénépart I (2010). “La séquence de l'Impresso-Cardial de l'abri Pendimoun et l'évolution des assemblages céramiques en Provence.” _Premières societés paysannes de Méditerrannée occidental. Structures des productions céramiques. Mémoire_, *51*, 149-167."	-5389	-5662
"Binder10"	"France"	43.806724	7.497243	"Pendimoun"	"EN"	"Sector North"	"GrA-26897"	6500	40	"SE"	"Quercus sp. charred seeds"	"Binder et Senepart 2010"	"Binder et Senepart 2010"	"Binder D, Sénépart I (2010). “La séquence de l'Impresso-Cardial de l'abri Pendimoun et l'évolution des assemblages céramiques en Provence.” _Premières societés paysannes de Méditerrannée occidental. Structures des productions céramiques. Mémoire_, *51*, 149-167."	-5313	-5617
"Binder10"	"France"	43.806724	7.497243	"Pendimoun"	"MN"	"US 21696"	"GrA-23532"	6130	60	"WC"	"Romarin sp."	"Binder et Senepart 2010"	"Binder et Senepart 2010"	"Binder D, Sénépart I (2010). “La séquence de l'Impresso-Cardial de l'abri Pendimoun et l'évolution des assemblages céramiques en Provence.” _Premières societés paysannes de Méditerrannée occidental. Structures des productions céramiques. Mémoire_, *51*, 149-167."	-4786	-5318
"Binder10"	"France"	43.58	6.215	"Fontbregoua"	"EN"	"St H2-9-10"	"GrA-38336"	6390	40	"H"	"Homo sapiens"	"Binder et Senepart 2010"	"Binder et Senepart 2010"	"Binder D, Sénépart I (2010). “La séquence de l'Impresso-Cardial de l'abri Pendimoun et l'évolution des assemblages céramiques en Provence.” _Premières societés paysannes de Méditerrannée occidental. Structures des productions céramiques. Mémoire_, *51*, 149-167."	-5215	-5486
"Binder10"	"France"	43.58	6.215	"Fontbregoua"	"EN"	"Sep-H3 mix"	"_Sep-H3 mix"	6082	35	"H"	"Homo sapiens"	"Binder et Senepart 2010"	"Binder et Senepart 2010"	"Binder D, Sénépart I (2010). “La séquence de l'Impresso-Cardial de l'abri Pendimoun et l'évolution des assemblages céramiques en Provence.” _Premières societés paysannes de Méditerrannée occidental. Structures des productions céramiques. Mémoire_, *51*, 149-167."	-4799	-5215
"Binder10"	"France"	43.58	6.215	"Fontbregoua"	"EN"	"Sep-H1 mix"	"_Sep-H1 mix"	6086	33	"H"	"Homo sapiens"	"Binder et Senepart 2010"	"Binder et Senepart 2010"	"Binder D, Sénépart I (2010). “La séquence de l'Impresso-Cardial de l'abri Pendimoun et l'évolution des assemblages céramiques en Provence.” _Premières societés paysannes de Méditerrannée occidental. Structures des productions céramiques. Mémoire_, *51*, 149-167."	-4808	-5214
"Binder10"	"France"	43.58	6.215	"Fontbregoua"	"EN"	"St H1-3"	"GrA-38522"	6115	35	"H"	"Homo sapiens"	"Binder et Senepart 2010"	"Binder et Senepart 2010"	"Binder D, Sénépart I (2010). “La séquence de l'Impresso-Cardial de l'abri Pendimoun et l'évolution des assemblages céramiques en Provence.” _Premières societés paysannes de Méditerrannée occidental. Structures des productions céramiques. Mémoire_, *51*, 149-167."	-4843	-5225
"Binder10"	"France"	43.806724	7.497243	"Pendimoun"	"EN"	"UE 5770"	"Gif-A101334"	6790	90	"WC"	"Quercus SP."	"Binder et Senepart 2010"	"Binder et Senepart 2010"	"Binder D, Sénépart I (2010). “La séquence de l'Impresso-Cardial de l'abri Pendimoun et l'évolution des assemblages céramiques en Provence.” _Premières societés paysannes de Méditerrannée occidental. Structures des productions céramiques. Mémoire_, *51*, 149-167."	-5470	-6005
"Binder10"	"France"	43.58	6.215	"Fontbregoua"	"EN"	"St H1-2"	"GrA-38335"	6065	30	"H"	"Homo sapiens"	"Binder et Senepart 2010"	"Binder et Senepart 2010"	"Binder D, Sénépart I (2010). “La séquence de l'Impresso-Cardial de l'abri Pendimoun et l'évolution des assemblages céramiques en Provence.” _Premières societés paysannes de Méditerrannée occidental. Structures des productions céramiques. Mémoire_, *51*, 149-167."	-4799	-5208
"Binder10"	"France"	43.806724	7.497243	"Pendimoun"	"EN"	"US 5557"	"Gif-101340"	6450	90	"WC"	"Wood charcoal (unidentified)"	"Binder et Senepart 2010"	"Binder et Senepart 2010"	"Binder D, Sénépart I (2010). “La séquence de l'Impresso-Cardial de l'abri Pendimoun et l'évolution des assemblages céramiques en Provence.” _Premières societés paysannes de Méditerrannée occidental. Structures des productions céramiques. Mémoire_, *51*, 149-167."	-5041	-5666
"Binder10"	"France"	43.31	3.35	"Pont de Roque-Haute"	"EN"	"F4"	"Ly-7222"	5240	370	"WC"	"Wood charcoal (unidentified)"	"Binder et Senepart 2010"	"Binder et Senepart 2010"	"Binder D, Sénépart I (2010). “La séquence de l'Impresso-Cardial de l'abri Pendimoun et l'évolution des assemblages céramiques en Provence.” _Premières societés paysannes de Méditerrannée occidental. Structures des productions céramiques. Mémoire_, *51*, 149-167."	-2626	-5357
"Binder10"	"France"	43.58	6.215	"Fontbregoua"	"EN"	"St H3-C"	"GrA-38332"	6110	35	"H"	"Homo sapiens"	"Binder et Senepart 2010"	"Binder et Senepart 2010"	"Binder D, Sénépart I (2010). “La séquence de l'Impresso-Cardial de l'abri Pendimoun et l'évolution des assemblages céramiques en Provence.” _Premières societés paysannes de Méditerrannée occidental. Structures des productions céramiques. Mémoire_, *51*, 149-167."	-4841	-5223
"Binder10"	"France"	43.806724	7.497243	"Pendimoun"	"EN"	"US 28889"	"GrA-29528"	6650	45	"CE"	"Cerealia charred seeds"	"Binder et Senepart 2010"	"Binder et Senepart 2010"	"Binder D, Sénépart I (2010). “La séquence de l'Impresso-Cardial de l'abri Pendimoun et l'évolution des assemblages céramiques en Provence.” _Premières societés paysannes de Méditerrannée occidental. Structures des productions céramiques. Mémoire_, *51*, 149-167."	-5472	-5721
"Binder10"	"France"	43.806724	7.497243	"Pendimoun"	"EN"	"US 28889"	"GrA-29403"	6725	45	"CE"	"Cerealia charred seeds"	"Binder et Senepart 2010"	"Binder et Senepart 2010"	"Binder D, Sénépart I (2010). “La séquence de l'Impresso-Cardial de l'abri Pendimoun et l'évolution des assemblages céramiques en Provence.” _Premières societés paysannes de Méditerrannée occidental. Structures des productions céramiques. Mémoire_, *51*, 149-167."	-5484	-5770
"Binder10"	"France"	43.806724	7.497243	"Pendimoun"	"EN"	"Sector South, Burial F1"	"GrA-26893"	6445	40	"H"	"Homo sapiens"	"Binder et Senepart 2010"	"Binder et Senepart 2010"	"Binder D, Sénépart I (2010). “La séquence de l'Impresso-Cardial de l'abri Pendimoun et l'évolution des assemblages céramiques en Provence.” _Premières societés paysannes de Méditerrannée occidental. Structures des productions céramiques. Mémoire_, *51*, 149-167."	-5231	-5543
"Binder10"	"France"	43.806724	7.497243	"Pendimoun"	"MN"	"US 21696"	"GrA-23533"	6050	60	"WC"	"Romarin sp."	"Binder et Senepart 2010"	"Binder et Senepart 2010"	"Binder D, Sénépart I (2010). “La séquence de l'Impresso-Cardial de l'abri Pendimoun et l'évolution des assemblages céramiques en Provence.” _Premières societés paysannes de Méditerrannée occidental. Structures des productions céramiques. Mémoire_, *51*, 149-167."	-4707	-5291
"Binder10"	"France"	43.806724	7.497243	"Pendimoun"	"EN"	"Sector North, Burial H2, US43000"	"GrA-32061"	6450	40	"H"	"Homo sapiens"	"Binder et Senepart 2010"	"Binder et Senepart 2010"	"Binder D, Sénépart I (2010). “La séquence de l'Impresso-Cardial de l'abri Pendimoun et l'évolution des assemblages céramiques en Provence.” _Premières societés paysannes de Méditerrannée occidental. Structures des productions céramiques. Mémoire_, *51*, 149-167."	-5235	-5553
"Binder10"	"France"	43.806724	7.497243	"Pendimoun"	"EN"	"Sector North, Burial F2"	"GrA-26894"	6440	40	"H"	"Homo sapiens"	"Binder et Senepart 2010"	"Binder et Senepart 2010"	"Binder D, Sénépart I (2010). “La séquence de l'Impresso-Cardial de l'abri Pendimoun et l'évolution des assemblages céramiques en Provence.” _Premières societés paysannes de Méditerrannée occidental. Structures des productions céramiques. Mémoire_, *51*, 149-167."	-5229	-5538
"Binder87"	"France"	44.27	4.42	"Baume de Montclus"	"EN"	"n/a"	"KN-1180"	6220	50	"WC"	"Wood charcoal (unidentified)"	"Binder 1987"	"Binder 1987"	"Binder D (1987). _Le Néolithique ancien provençal. Typologie et technologie des outillages lithiques_, volume 24 number 1. Pers\'ee-Portail des revues scientifiques en SHS."	-4938	-5372
"Binder87"	"France"	44.27	4.42	"Baume de Montclus"	"EN"	"n/a"	"KN-1181"	6640	55	"WC"	"Wood charcoal (unidentified)"	"Binder 1987"	"Binder 1987"	"Binder D (1987). _Le Néolithique ancien provençal. Typologie et technologie des outillages lithiques_, volume 24 number 1. Pers\'ee-Portail des revues scientifiques en SHS."	-5379	-5729
"Binder95"	"France"	43.58	6.215	"Fontbregoua"	"EN"	"C41"	"Ly-3748"	5880	130	"F"	"Bone (unidentified)"	"Binder 1995"	"Binder 1995"	"Binder D (1995). “Éléments pour la chronologie du Néolithique ancien à céramique imprimée dans le Midi.” _Chronologies néolithiques. De_, *6000*, 55-65."	-4275	-5310
"Binder95"	"France"	43.58	6.215	"Fontbregoua"	"EN"	"C45"	"Gif-2989"	6180	120	"WC"	"Wood charcoal (unidentified)"	"Binder 1995"	"Binder 1995"	"Binder D (1995). “Éléments pour la chronologie du Néolithique ancien à céramique imprimée dans le Midi.” _Chronologies néolithiques. De_, *6000*, 55-65."	-4611	-5530
"Binder95"	"France"	43.58	6.215	"Fontbregoua"	"EN"	"n/a"	"Ly-6490"	6280	85	"WC"	"n/a"	"Binder 1995"	"Binder 1995"	"Binder D (1995). “Éléments pour la chronologie du Néolithique ancien à céramique imprimée dans le Midi.” _Chronologies néolithiques. De_, *6000*, 55-65."	-4842	-5527
"Binder95"	"France"	43.58	6.215	"Fontbregoua"	"EN"	"C46F"	"Ly-6491"	5910	135	"WC"	"Wood charcoal (unidentified)"	"Binder 1995"	"Binder 1995"	"Binder D (1995). “Éléments pour la chronologie du Néolithique ancien à céramique imprimée dans le Midi.” _Chronologies néolithiques. De_, *6000*, 55-65."	-4331	-5325
"Binder95"	"France"	43.58	6.215	"Fontbregoua"	"EN"	"C43F"	"Ly-4373"	6120	100	"WC"	"Wood charcoal (unidentified)"	"Binder 1995"	"Binder 1995"	"Binder D (1995). “Éléments pour la chronologie du Néolithique ancien à céramique imprimée dans le Midi.” _Chronologies néolithiques. De_, *6000*, 55-65."	-4613	-5471
"Binder95"	"France"	43.58	6.215	"Fontbregoua"	"EN"	"C41"	"Ly-4374"	6080	120	"WC"	"Wood charcoal (unidentified)"	"Binder 1995"	"Binder 1995"	"Binder D (1995). “Éléments pour la chronologie du Néolithique ancien à céramique imprimée dans le Midi.” _Chronologies néolithiques. De_, *6000*, 55-65."	-4495	-5474
"Binder95"	"France"	43.58	6.215	"Fontbregoua"	"EN"	"C47"	"Gif-2990"	6700	100	"WC"	"Wood charcoal (unidentified)"	"Binder 1995"	"Binder 1995"	"Binder D (1995). “Éléments pour la chronologie du Néolithique ancien à céramique imprimée dans le Midi.” _Chronologies néolithiques. De_, *6000*, 55-65."	-5314	-5982
"Binder95"	"France"	43.58	6.215	"Fontbregoua"	"EN"	"C45"	"Ly-6492"	6125	90	"WC"	"Wood charcoal (unidentified)"	"Binder 1995"	"Binder 1995"	"Binder D (1995). “Éléments pour la chronologie du Néolithique ancien à céramique imprimée dans le Midi.” _Chronologies néolithiques. De_, *6000*, 55-65."	-4689	-5466
"Bodganovic17"	"France"	43.31	3.35	"Pont de Roque-Haute"	"EN"	"F1 base"	"Beta-398950"	6920	30	"CE"	"Triticum dicoccum"	"Bogdanovic 2017"	"Bogdanovic 2017"	"Bodganovic I, Palomo A, Piqué R, Rosillo R, Terradas-Batlle X (2017). “Los últimos cazadores-recolectores en el NE de la Península Ibérica: evidencias de ocupaciones humanas durante el VI milenio cal BC.” In _Iber-Crono. Actas del congreso de Cronometrias Para la Historia de la Peninsula Iberica._. CEUR Workshop Proceedings, Barcelona."	-5674	-5977
"Bodganovic17"	"France"	43.31	3.35	"Pont de Roque-Haute"	"EN"	"F1"	"Ly-9879 (SacA-32046)"	7010	60	"CE"	"Triticum dicoccum"	"Bogdanovic 2017"	"Bogdanovic 2017"	"Bodganovic I, Palomo A, Piqué R, Rosillo R, Terradas-Batlle X (2017). “Los últimos cazadores-recolectores en el NE de la Península Ibérica: evidencias de ocupaciones humanas durante el VI milenio cal BC.” In _Iber-Crono. Actas del congreso de Cronometrias Para la Historia de la Peninsula Iberica._. CEUR Workshop Proceedings, Barcelona."	-5668	-6074
"Bras10"	"France"	43.58	6.215	"Fontbregoua"	"EN"	"St H2-11"	"GrA-38334"	6240	35	"H"	"Homo sapiens"	"Le Bras et al  2010"	"Le Bras et al  2010"	"Le Bras-Goude G, Binder D, Zemour A, Richards MP (2010). “New radiocarbon dates and isotope analysis of Neolithic human and animal bone from the FontbrÃ©goua Cave (Salernes, Var, France).” _Journal of anthropological sciences = Rivista di antropologia : JASS_, *88*, 167â€”178. ISSN 1827-4765, <URL: http://europepmc.org/abstract/MED/20834056>."	-5002	-5361
"Briois09"	"France"	43.15	1.18333	"Abri du Buholoup"	"MN"	"n/a"	"Gif-5497"	5490	120	"WC"	"Wood charcoal (unidentified)"	"Briois et Vaquer 2009"	"Briois et Vaquer 2009"	"Briois F, Vaquer J (2009). “L'abri de Buholoup: de l'Épipaléolithique au Néolithique ancien dans le piedmont central des Pyrénées.” In _De Méditerranée et d'ailleurs...: mélanges offerts à Jean Guilaine_, 141-150."	-3810	-4788
"Briois09"	"France"	43.15	1.18333	"Abri du Buholoup"	"EN"	"C2b"	"Ly-1089"	6131	54	"WC"	"Wood charcoal (unidentified)"	"Briois et Vaquer 2009"	"Briois et Vaquer 2009"	"Briois F, Vaquer J (2009). “L'abri de Buholoup: de l'Épipaléolithique au Néolithique ancien dans le piedmont central des Pyrénées.” In _De Méditerranée et d'ailleurs...: mélanges offerts à Jean Guilaine_, 141-150."	-4794	-5313
"Briois09"	"France"	43.15	1.18333	"Abri du Buholoup"	"LM"	"C4"	"Ly-6814"	7645	81	"WC"	"Wood charcoal (unidentified)"	"Briois et Vaquer 2009"	"Briois et Vaquer 2009"	"Briois F, Vaquer J (2009). “L'abri de Buholoup: de l'Épipaléolithique au Néolithique ancien dans le piedmont central des Pyrénées.” In _De Méditerranée et d'ailleurs...: mélanges offerts à Jean Guilaine_, 141-150."	-6223	-6821
"Briois09"	"France"	43.15	1.18333	"Abri du Buholoup"	"LM"	"C3"	"Ly-1090 (OxA) "	7952	62	"WC"	"Wood charcoal (unidentified)"	"Briois et Vaquer 2009"	"Briois et Vaquer 2009"	"Briois F, Vaquer J (2009). “L'abri de Buholoup: de l'Épipaléolithique au Néolithique ancien dans le piedmont central des Pyrénées.” In _De Méditerranée et d'ailleurs...: mélanges offerts à Jean Guilaine_, 141-150."	-6591	-7160
"Claustre92"	"France"	42.72	2.62	"Cauna de Belesta"	"MN"	"n/a"	"Ly-5104"	5165	125	"WC"	"Wood charcoal (unidentified)"	"Claustre 1992"	"Claustre 1992"	"Claustre F (1992). _La Cauna de Belesta: une tombe collective il ya 6 000 ans_. Centre d'anthropologie des soci\'et\'es rurales."	-3522	-4448
"Claustre92"	"France"	42.72	2.62	"Cauna de Belesta"	"MN"	"n/a"	"Ly-3302"	5640	120	"WC"	"Wood charcoal (unidentified)"	"Claustre 1992"	"Claustre 1992"	"Claustre F (1992). _La Cauna de Belesta: une tombe collective il ya 6 000 ans_. Centre d'anthropologie des soci\'et\'es rurales."	-3994	-4977
"Coste76"	"France"	43.58	3.36	"Baume de Bourbon"	"EN"	"C5"	"MC-794"	6080	100	"WC"	"Wood charcoal (unidentified)"	"Coste et al. 1976"	"Coste et al. 1976"	"Coste A, Gutherz X (1976). “Découverte de la phase récente de la culture cardiale dans les garrigures de Nîmes (Gard).” _Bulletin de la Société préhistorique française. Comptes rendus des séances mensuelles_, *73*(8), 246-250."	-4548	-5462
"Coste76"	"France"	43.58	3.36	"Baume de Bourbon"	"EN"	"C5"	"Ly-538"	6180	180	"WC"	"Wood charcoal (unidentified)"	"Coste et al. 1976"	"Coste et al. 1976"	"Coste A, Gutherz X (1976). “Découverte de la phase récente de la culture cardiale dans les garrigures de Nîmes (Gard).” _Bulletin de la Société préhistorique française. Comptes rendus des séances mensuelles_, *73*(8), 246-250."	-4401	-5664
"Courtin76"	"France"	44.32	4.47	"Baume d'Oullins"	"EN"	"C6"	"MC-2034"	6630	110	"WC"	"Wood charcoal (unidentified)"	"Courtin 1976"	"Courtin 1976"	"Courtin J (1976). “La Baume Fontbrégoua (Salernes, Var).” _Livret-guide de l'excursion B_, *2*, 21-9."	-5216	-5970
"Courtin76"	"France"	44.32	4.47	"Baume d'Oullins"	"EN"	"C6"	"ETH-27973"	6265	65	"F"	"Bone (unidentified)"	"Courtin 1976"	"Courtin 1976"	"Courtin J (1976). “La Baume Fontbrégoua (Salernes, Var).” _Livret-guide de l'excursion B_, *2*, 21-9."	-4934	-5477
"Courtin85"	"France"	43.38	5.16	"Font-des-Pigeons"	"LM"	"cail. 8B"	"Ly-448"	7270	220	"WC"	"Wood charcoal (unidentified)"	"Courtin et al. 1985"	"Courtin et al. 1985"	"Courtin J, Evin J, Thommeret Y (1985). “Révision de la stratigraphie et de la chronologie absolue du site de Châteauneuf-les-Martigues (Bouches-du-Rhône).” _Anthropologie (L')_, *89*(4), 543-556."	-5484	-7032
"Courtin85"	"France"	43.38	5.16	"Font-des-Pigeons"	"EN"	"C7-8"	"MC-2514"	6050	100	"WC"	"Wood charcoal (unidentified)"	"Courtin et al. 1985"	"Courtin et al. 1985"	"Courtin J, Evin J, Thommeret Y (1985). “Révision de la stratigraphie et de la chronologie absolue du site de Châteauneuf-les-Martigues (Bouches-du-Rhône).” _Anthropologie (L')_, *89*(4), 543-556."	-4536	-5367
"Courtin85"	"France"	43.38	5.16	"Font-des-Pigeons"	"EN"	"F5"	"KN-1449"	6100	40	"WC"	"n/a"	"Courtin et al. 1985"	"Courtin et al. 1985"	"Courtin J, Evin J, Thommeret Y (1985). “Révision de la stratigraphie et de la chronologie absolue du site de Châteauneuf-les-Martigues (Bouches-du-Rhône).” _Anthropologie (L')_, *89*(4), 543-556."	-4801	-5226
"Courtin85"	"France"	43.38	5.16	"Font-des-Pigeons"	"EN"	"C17"	"MC-2515"	6900	100	"WC"	"Wood charcoal (unidentified)"	"Courtin et al. 1985"	"Courtin et al. 1985"	"Courtin J, Evin J, Thommeret Y (1985). “Révision de la stratigraphie et de la chronologie absolue du site de Châteauneuf-les-Martigues (Bouches-du-Rhône).” _Anthropologie (L')_, *89*(4), 543-556."	-5484	-6088
"Courtin85"	"France"	43.38	5.16	"Font-des-Pigeons"	"LM"	"foyer 7"	"Ly-624"	5780	240	"WC"	"Wood charcoal (unidentified)"	"Courtin et al. 1985"	"Courtin et al. 1985"	"Courtin J, Evin J, Thommeret Y (1985). “Révision de la stratigraphie et de la chronologie absolue du site de Châteauneuf-les-Martigues (Bouches-du-Rhône).” _Anthropologie (L')_, *89*(4), 543-556."	-3785	-5487
"Courtin85"	"France"	43.38	5.16	"Font-des-Pigeons"	"LM"	"cail. 8C"	"Ly-438"	7830	170	"WC"	"Wood charcoal (unidentified)"	"Courtin et al. 1985"	"Courtin et al. 1985"	"Courtin J, Evin J, Thommeret Y (1985). “Révision de la stratigraphie et de la chronologie absolue du site de Châteauneuf-les-Martigues (Bouches-du-Rhône).” _Anthropologie (L')_, *89*(4), 543-556."	-6087	-7493
"Courtin85"	"France"	43.38	5.16	"Font-des-Pigeons"	"EN"	"cail. 5"	"MC-531T"	6760	100	"SH"	"Shell"	"Courtin et al. 1985"	"Courtin et al. 1985"	"Courtin J, Evin J, Thommeret Y (1985). “Révision de la stratigraphie et de la chronologie absolue du site de Châteauneuf-les-Martigues (Bouches-du-Rhône).” _Anthropologie (L')_, *89*(4), 543-556."	-5365	-6007
