"SiteName"	"Country"	"Period"	"PhaseCode"	"LabCode"	"C14Age"	"C14SD"	"Material"	"MaterialSpecies"	"mat.life"	"tpq"	"taq"	"Longitude"	"Latitude"	"bib"	"bib_url"	"locationID"	"secondLocationID"	"lbl"	"idf"	"colors"
"Abrigo de Rambla de Legunova"	"Spain"	"LM"	"Layer II"	"GrA-61768"	7260	45	"animal bone"	"n/d"	"short life"	-6226	-6029	-0.917874	42.394157	"Alcolea 2017"	"https://doi.org/10.1016/j.quaint.2015.11.029"	"GrA-61768"	"9061_selectedLayer"	"<b>Abrigo de Rambla de Legunova</b> / animal bone (short life)<br/>date: 7260 +/- 45 BP [GrA-61768]<br/>tpq/taq: -6226 to -6029 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Layer II</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quaint.2015.11.029\" target=\"_blank\">Alcolea 2017</a>"	2047	"#3737FF"
"Abrigo de Aizpea"	"Spain"	"LM"	"II"	"GrA-779"	6600	50	"animal bone"	"n/d"	"short life"	-5622	-5478	-1.257418	42.945936	"Montes et al. 2015"	"https://doi.org/10.21630/maa.2015.66.06"	"GrA-779"	"9071_selectedLayer"	"<b>Abrigo de Aizpea</b> / animal bone (short life)<br/>date: 6600 +/- 50 BP [GrA-779]<br/>tpq/taq: -5622 to -5478 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>II</i> <br/>ref: <a href=\"https://doi.org/10.21630/maa.2015.66.06\" target=\"_blank\">Montes et al. 2015</a>"	2048	"#3737FF"
"Abrigo de Atxoste"	"Spain"	"EN"	"Layer II-IIIb & B"	"GrA-9789"	6220	60	"animal bone"	"n/d"	"short life"	-5311	-5011	-2.473401	42.76056	"Juan Cabanilles & Marti Oliver 2002"	"Cabanilles02"	"GrA-9789"	"9081_selectedLayer"	"<b>Abrigo de Atxoste</b> / animal bone (short life)<br/>date: 6220 +/- 60 BP [GrA-9789]<br/>tpq/taq: -5311 to -5011 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer II-IIIb & B</i> <br/>ref: Juan Cabanilles & Marti Oliver 2002"	2049	"#FF1B1B"
"Arma dell'Aquila"	"Italy"	"EN"	"R4"	"GrM-14531"	6447	18	"human bone"	"Homo sapiens"	"short life"	-5475	-5373	8.32967	44.204708	"Sparacello et al. 2019"	"https://doi.org/10.1016/j.quaint.2019.02.003"	"GrM-14531"	"9091_selectedLayer"	"<b>Arma dell'Aquila</b> / human bone (short life)<br/>date: 6447 +/- 18 BP [GrM-14531]<br/>tpq/taq: -5475 to -5373 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>R4</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quaint.2019.02.003\" target=\"_blank\">Sparacello et al. 2019</a>"	2050	"#FF1B1B"
"Arma dell'Aquila"	"Italy"	"EN"	"RS7"	"GrM-15910"	6470	30	"human bone"	"Homo sapiens"	"short life"	-5480	-5372	8.32967	44.204708	"Sparacello et al. 2019"	"https://doi.org/10.1016/j.quaint.2019.02.003"	"GrM-15910"	"9101_selectedLayer"	"<b>Arma dell'Aquila</b> / human bone (short life)<br/>date: 6470 +/- 30 BP [GrM-15910]<br/>tpq/taq: -5480 to -5372 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>RS7</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quaint.2019.02.003\" target=\"_blank\">Sparacello et al. 2019</a>"	2051	"#FF1B1B"
"Cueva de Nerja"	"Spain"	"LN"	"unit 7"	"GrN-???"	5065	40	"plant seed"	"Cerealia sp."	"short life"	-3965	-3715	-3.844529	36.762871	"Juan Cabanilles & Marti Oliver 2002"	"Cabanilles02"	"GrN-???"	"9111_selectedLayer"	"<b>Cueva de Nerja</b> / plant seed (short life)<br/>date: 5065 +/- 40 BP [GrN-???]<br/>tpq/taq: -3965 to -3715 cal BC<br/><span style='color: #FFC04D;'><b>LN</b></span>   <b>|</b> PhaseCode: <i>unit 7</i> <br/>ref: Juan Cabanilles & Marti Oliver 2002"	2052	"#FFC04D"
"Gudnja Cave"	"Croatia"	"EN"	"II"	"GrN-10311"	6560	40	"wood charcoal"	"n/d"	"long life"	-5618	-5418	17.68882	42.833349	"Forenbaher & Miracle 2006"	"https://doi.org/10.4312/dp.33.10"	"GrN-10311"	"9121_selectedLayer"	"<b>Gudnja Cave</b> / wood charcoal (long life)<br/>date: 6560 +/- 40 BP [GrN-10311]<br/>tpq/taq: -5618 to -5418 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>II</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.33.10\" target=\"_blank\">Forenbaher & Miracle 2006</a>"	2053	"#FF1B1B"
"Gudnja Cave"	"Croatia"	"MN"	"III"	"GrN-10312"	6415	40	"wood charcoal"	"n/d"	"long life"	-5475	-5317	17.68882	42.833349	"Forenbaher & Miracle 2006"	"https://doi.org/10.4312/dp.33.10"	"GrN-10312"	"9131_selectedLayer"	"<b>Gudnja Cave</b> / wood charcoal (long life)<br/>date: 6415 +/- 40 BP [GrN-10312]<br/>tpq/taq: -5475 to -5317 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>III</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.33.10\" target=\"_blank\">Forenbaher & Miracle 2006</a>"	2054	"#FF8D1B"
"Gudnja Cave"	"Croatia"	"MN"	"III"	"GrN-10313"	6520	40	"wood charcoal"	"n/d"	"long life"	-5610	-5376	17.68882	42.833349	"Forenbaher & Miracle 2006"	"https://doi.org/10.4312/dp.33.10"	"GrN-10313"	"9141_selectedLayer"	"<b>Gudnja Cave</b> / wood charcoal (long life)<br/>date: 6520 +/- 40 BP [GrN-10313]<br/>tpq/taq: -5610 to -5376 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>III</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.33.10\" target=\"_blank\">Forenbaher & Miracle 2006</a>"	2055	"#FF8D1B"
"Gudnja Cave"	"Croatia"	"EN"	"I"	"GrN-10314"	6935	50	"wood charcoal"	"n/d"	"long life"	-5971	-5724	17.68882	42.833349	"Forenbaher & Miracle 2006"	"https://doi.org/10.4312/dp.33.10"	"GrN-10314"	"9151_selectedLayer"	"<b>Gudnja Cave</b> / wood charcoal (long life)<br/>date: 6935 +/- 50 BP [GrN-10314]<br/>tpq/taq: -5971 to -5724 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>I</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.33.10\" target=\"_blank\">Forenbaher & Miracle 2006</a>"	2056	"#FF1B1B"
"Gudnja Cave"	"Croatia"	"EN"	"I"	"GrN-10315"	7170	70	"wood charcoal"	"n/d"	"long life"	-6222	-5901	17.68882	42.833349	"Forenbaher & Miracle 2006"	"https://doi.org/10.4312/dp.33.10"	"GrN-10315"	"9161_selectedLayer"	"<b>Gudnja Cave</b> / wood charcoal (long life)<br/>date: 7170 +/- 70 BP [GrN-10315]<br/>tpq/taq: -6222 to -5901 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>I</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.33.10\" target=\"_blank\">Forenbaher & Miracle 2006</a>"	2057	"#FF1B1B"
"Grotta Corbeddu"	"Italy"	"EN"	"Hall 2 layer 1b"	"GrN-11433"	6260	180	"wood charcoal"	"n/d"	"long life"	-5603	-4793	9.48634	40.255253	"Luglie 2018"	"https://doi.org/10.1016/j.quaint.2017.12.032"	"GrN-11433"	"9171_selectedLayer"	"<b>Grotta Corbeddu</b> / wood charcoal (long life)<br/>date: 6260 +/- 180 BP [GrN-11433]<br/>tpq/taq: -5603 to -4793 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Hall 2 layer 1b</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quaint.2017.12.032\" target=\"_blank\">Luglie 2018</a>"	2058	"#FF1B1B"
"Cueva del Moro de Olvena"	"Spain"	"MN"	"Ov5 sala inf."	"GrN-12117"	5160	80	"wood charcoal"	"n/d"	"long life"	-4234	-3771	0.302619	42.121385	"Manen & Sabatier 2003"	"https://doi.org/10.3406/bspf.2003.12868"	"GrN-12117"	"9181_selectedLayer"	"<b>Cueva del Moro de Olvena</b> / wood charcoal (long life)<br/>date: 5160 +/- 80 BP [GrN-12117]<br/>tpq/taq: -4234 to -3771 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Ov5 sala inf.</i> <br/>ref: <a href=\"https://doi.org/10.3406/bspf.2003.12868\" target=\"_blank\">Manen & Sabatier 2003</a>"	2059	"#FF8D1B"
"Cueva del Moro de Olvena"	"Spain"	"EN"	"Ov2 intacto"	"GrN-12119"	6550	130	"wood charcoal"	"n/d"	"long life"	-5719	-5223	0.302619	42.121385	"Gonzalez-Samperiz et al. 2008"	"https://doi.org/10.1016/j.yqres.2008.10.006"	"GrN-12119"	"9191_selectedLayer"	"<b>Cueva del Moro de Olvena</b> / wood charcoal (long life)<br/>date: 6550 +/- 130 BP [GrN-12119]<br/>tpq/taq: -5719 to -5223 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Ov2 intacto</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.yqres.2008.10.006\" target=\"_blank\">Gonzalez-Samperiz et al. 2008</a>"	2060	"#FF1B1B"
"Cueva de Chaves"	"Spain"	"EN"	"1b"	"GrN-12683"	6650	80	"wood charcoal"	"n/d"	"long life"	-5715	-5476	-0.15	42.2255	"Utrilla et al. 2018"	"https://doi.org/10.3989/tp.2018.12214"	"GrN-12683"	"9201_selectedLayer"	"<b>Cueva de Chaves</b> / wood charcoal (long life)<br/>date: 6650 +/- 80 BP [GrN-12683]<br/>tpq/taq: -5715 to -5476 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>1b</i> <br/>ref: <a href=\"https://doi.org/10.3989/tp.2018.12214\" target=\"_blank\">Utrilla et al. 2018</a>"	2061	"#FF1B1B"
"Cueva de Chaves"	"Spain"	"EN"	"1b"	"GrN-12685"	6770	70	"wood charcoal"	"n/d"	"long life"	-5802	-5554	-0.15	42.2255	"Utrilla et al. 2018"	"https://doi.org/10.3989/tp.2018.12214"	"GrN-12685"	"9211_selectedLayer"	"<b>Cueva de Chaves</b> / wood charcoal (long life)<br/>date: 6770 +/- 70 BP [GrN-12685]<br/>tpq/taq: -5802 to -5554 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>1b</i> <br/>ref: <a href=\"https://doi.org/10.3989/tp.2018.12214\" target=\"_blank\">Utrilla et al. 2018</a>"	2062	"#FF1B1B"
"Cueva de Chaves"	"Spain"	"EN"	"1b"	"GrN-13602"	6330	90	"wood charcoal"	"n/d"	"long life"	-5477	-5061	-0.15	42.2255	"Utrilla et al. 2018"	"https://doi.org/10.3989/tp.2018.12214"	"GrN-13602"	"9221_selectedLayer"	"<b>Cueva de Chaves</b> / wood charcoal (long life)<br/>date: 6330 +/- 90 BP [GrN-13602]<br/>tpq/taq: -5477 to -5061 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>1b</i> <br/>ref: <a href=\"https://doi.org/10.3989/tp.2018.12214\" target=\"_blank\">Utrilla et al. 2018</a>"	2063	"#FF1B1B"
"Cueva de Chaves"	"Spain"	"EN"	"1a"	"GrN-13603"	6260	100	"wood charcoal"	"n/d"	"long life"	-5473	-4958	-0.15	42.2255	"Utrilla et al. 2018"	"https://doi.org/10.3989/tp.2018.12214"	"GrN-13603"	"9231_selectedLayer"	"<b>Cueva de Chaves</b> / wood charcoal (long life)<br/>date: 6260 +/- 100 BP [GrN-13603]<br/>tpq/taq: -5473 to -4958 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>1a</i> <br/>ref: <a href=\"https://doi.org/10.3989/tp.2018.12214\" target=\"_blank\">Utrilla et al. 2018</a>"	2064	"#FF1B1B"
"Cueva de Chaves"	"Spain"	"EN"	"1b"	"GrN-13604"	6490	40	"wood charcoal"	"n/d"	"long life"	-5534	-5363	-0.15	42.2255	"Utrilla et al. 2018"	"https://doi.org/10.3989/tp.2018.12214"	"GrN-13604"	"9241_selectedLayer"	"<b>Cueva de Chaves</b> / wood charcoal (long life)<br/>date: 6490 +/- 40 BP [GrN-13604]<br/>tpq/taq: -5534 to -5363 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>1b</i> <br/>ref: <a href=\"https://doi.org/10.3989/tp.2018.12214\" target=\"_blank\">Utrilla et al. 2018</a>"	2065	"#FF1B1B"
"Cueva de Chaves"	"Spain"	"EN"	"1a"	"GrN-13605"	6330	70	"wood charcoal"	"n/d"	"long life"	-5475	-5078	-0.15	42.2255	"Utrilla et al. 2018"	"https://doi.org/10.3989/tp.2018.12214"	"GrN-13605"	"9251_selectedLayer"	"<b>Cueva de Chaves</b> / wood charcoal (long life)<br/>date: 6330 +/- 70 BP [GrN-13605]<br/>tpq/taq: -5475 to -5078 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>1a</i> <br/>ref: <a href=\"https://doi.org/10.3989/tp.2018.12214\" target=\"_blank\">Utrilla et al. 2018</a>"	2066	"#FF1B1B"
"Riols"	"Spain"	"EN"	"a1"	"GrN-13976"	6040	100	"wood charcoal"	"n/d"	"long life"	-5212	-4721	0.325726	41.407935	"Gonzalez-Samperiz et al. 2008"	"https://doi.org/10.1016/j.yqres.2008.10.006"	"GrN-13976"	"9261_selectedLayer"	"<b>Riols</b> / wood charcoal (long life)<br/>date: 6040 +/- 100 BP [GrN-13976]<br/>tpq/taq: -5212 to -4721 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>a1</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.yqres.2008.10.006\" target=\"_blank\">Gonzalez-Samperiz et al. 2008</a>"	2067	"#FF1B1B"
"Costalena"	"Spain"	"LM"	"Layer 3 sup."	"GrN-14098"	6420	250	"animal bone"	"n/d"	"short life"	-5831	-4795	0.145791	41.119853	"Barandiaran & Cava 2000"	"Barandiaran00"	"GrN-14098"	"9271_selectedLayer"	"<b>Costalena</b> / animal bone (short life)<br/>date: 6420 +/- 250 BP [GrN-14098]<br/>tpq/taq: -5831 to -4795 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Layer 3 sup.</i> <br/>ref: Barandiaran & Cava 2000"	2068	"#3737FF"
"Abrigo de El Pontet"	"Spain"	"MN"	"Layer b"	"GrN-14240"	5450	290	"wood charcoal"	"n/d"	"long life"	-4948	-3648	0.145791	41.119853	"Manen & Sabatier 2003"	"https://doi.org/10.3406/bspf.2003.12868"	"GrN-14240"	"9281_selectedLayer"	"<b>Abrigo de El Pontet</b> / wood charcoal (long life)<br/>date: 5450 +/- 290 BP [GrN-14240]<br/>tpq/taq: -4948 to -3648 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Layer b</i> <br/>ref: <a href=\"https://doi.org/10.3406/bspf.2003.12868\" target=\"_blank\">Manen & Sabatier 2003</a>"	2069	"#FF8D1B"
"Abrigo de El Pontet"	"Spain"	"LM"	"Layer C inf"	"GrN-14241"	6370	70	"wood charcoal"	"n/d"	"long life"	-5475	-5216	0.145791	41.119853	"Gonzalez-Samperiz et al. 2008"	"https://doi.org/10.1016/j.yqres.2008.10.006"	"GrN-14241"	"9291_selectedLayer"	"<b>Abrigo de El Pontet</b> / wood charcoal (long life)<br/>date: 6370 +/- 70 BP [GrN-14241]<br/>tpq/taq: -5475 to -5216 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Layer C inf</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.yqres.2008.10.006\" target=\"_blank\">Gonzalez-Samperiz et al. 2008</a>"	2070	"#3737FF"
"Grotta di Settecannelle"	"Italy"	"UM"	"Layer 4"	"GrN-14543"	7830	150	"wood charcoal"	"n/d"	"long life"	-7131	-6416	11.755982	42.544185	"Ucelli et al. 2006"	"Ucelli06"	"GrN-14543"	"9301_selectedLayer"	"<b>Grotta di Settecannelle</b> / wood charcoal (long life)<br/>date: 7830 +/- 150 BP [GrN-14543]<br/>tpq/taq: -7131 to -6416 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>Layer 4</i> <br/>ref: Ucelli et al. 2006"	2071	"#8484FF"
"Abrigo de Padre Areso"	"Spain"	"MN"	"Layer II-IIIa"	"GrN-14599"	5380	100	"n/a"	"n/a"	"others"	-4442	-3981	-1.147709	42.691067	"Alday et al. 2018"	"https://doi.org/10.1016/j.quascirev.2017.11.006"	"GrN-14599"	"9311_selectedLayer"	"<b>Abrigo de Padre Areso</b> / n/a (others)<br/>date: 5380 +/- 100 BP [GrN-14599]<br/>tpq/taq: -4442 to -3981 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Layer II-IIIa</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quascirev.2017.11.006\" target=\"_blank\">Alday et al. 2018</a>"	2072	"#FF8D1B"
"Tinj"	"Croatia"	"EN"	"I (pit 1)"	"GrN-15236"	6980	160	"wood charcoal"	"n/d"	"long life"	-6219	-5568	15.475912	44.020201	"Kacar 2019"	"https://doi.org/10.4312/dp.46.22"	"GrN-15236"	"9321_selectedLayer"	"<b>Tinj</b> / wood charcoal (long life)<br/>date: 6980 +/- 160 BP [GrN-15236]<br/>tpq/taq: -6219 to -5568 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>I (pit 1)</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.46.22\" target=\"_blank\">Kacar 2019</a>"	2073	"#FF1B1B"
"Tinj"	"Croatia"	"EN"	"I (pit 2)"	"GrN-15237"	6670	260	"wood charcoal"	"n/d"	"long life"	-6076	-5045	15.475912	44.020201	"Kacar 2019"	"https://doi.org/10.4312/dp.46.22"	"GrN-15237"	"9331_selectedLayer"	"<b>Tinj</b> / wood charcoal (long life)<br/>date: 6670 +/- 260 BP [GrN-15237]<br/>tpq/taq: -6076 to -5045 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>I (pit 2)</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.46.22\" target=\"_blank\">Kacar 2019</a>"	2074	"#FF1B1B"
"Tinj"	"Croatia"	"EN"	"I (pit 3)"	"GrN-15238"	6280	210	"wood charcoal"	"n/d"	"long life"	-5624	-4729	15.475912	44.020201	"Kacar 2019"	"https://doi.org/10.4312/dp.46.22"	"GrN-15238"	"9341_selectedLayer"	"<b>Tinj</b> / wood charcoal (long life)<br/>date: 6280 +/- 210 BP [GrN-15238]<br/>tpq/taq: -5624 to -4729 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>I (pit 3)</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.46.22\" target=\"_blank\">Kacar 2019</a>"	2075	"#FF1B1B"
"Cueva del Toro"	"Spain"	"EN"	"n/a"	"GrN-15433"	6320	70	"wood charcoal"	"n/d"	"long life"	-5473	-5072	-4.538341	36.952892	"Juan Cabanilles & Marti Oliver 2002"	"Cabanilles02"	"GrN-15433"	"9351_selectedLayer"	"<b>Cueva del Toro</b> / wood charcoal (long life)<br/>date: 6320 +/- 70 BP [GrN-15433]<br/>tpq/taq: -5473 to -5072 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: Juan Cabanilles & Marti Oliver 2002"	2076	"#FF1B1B"
"Cueva del Toro"	"Spain"	"EN"	"n/a"	"GrN-15437"	5200	60	"wood charcoal"	"n/d"	"long life"	-4234	-3808	-4.538341	36.952892	"Juan Cabanilles & Marti Oliver 2002"	"Cabanilles02"	"GrN-15437"	"936_selectedLayer"	"<b>Cueva del Toro</b> / wood charcoal (long life)<br/>date: 5200 +/- 60 BP [GrN-15437]<br/>tpq/taq: -4234 to -3808 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: Juan Cabanilles & Marti Oliver 2002"	2077	"#FF1B1B"
"Cueva del Toro"	"Spain"	"EN"	"Phase IV"	"GrN-15443"	6320	70	"wood charcoal"	"n/d"	"long life"	-5473	-5072	-4.538341	36.952892	"Carrasco & Martinez 2014"	"Carrasco14"	"GrN-15443"	"937_selectedLayer"	"<b>Cueva del Toro</b> / wood charcoal (long life)<br/>date: 6320 +/- 70 BP [GrN-15443]<br/>tpq/taq: -5473 to -5072 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Phase IV</i> <br/>ref: Carrasco & Martinez 2014"	2078	"#FF1B1B"
"Cueva del Toro"	"Spain"	"EN"	"Phase IV"	"GrN-15444"	6030	70	"wood charcoal"	"n/d"	"long life"	-5207	-4726	-4.538341	36.952892	"Carrasco & Martinez 2014"	"Carrasco14"	"GrN-15444"	"938_selectedLayer"	"<b>Cueva del Toro</b> / wood charcoal (long life)<br/>date: 6030 +/- 70 BP [GrN-15444]<br/>tpq/taq: -5207 to -4726 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Phase IV</i> <br/>ref: Carrasco & Martinez 2014"	2079	"#FF1B1B"
"Abrigo de El Pontet"	"Spain"	"LM"	"Layer E"	"GrN-16313"	7340	70	"wood charcoal"	"n/d"	"long life"	-6380	-6066	0.145791	41.119853	"Garcia-Martinez de Lagran et al. 2016"	"https://doi.org/10.1016/j.quaint.2015.06.050"	"GrN-16313"	"939_selectedLayer"	"<b>Abrigo de El Pontet</b> / wood charcoal (long life)<br/>date: 7340 +/- 70 BP [GrN-16313]<br/>tpq/taq: -6380 to -6066 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Layer E</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quaint.2015.06.050\" target=\"_blank\">Garcia-Martinez de Lagran et al. 2016</a>"	2080	"#3737FF"
"Abrigo de Aizpea"	"Spain"	"LM"	"I inf"	"GrN-16620"	7790	70	"animal bone"	"n/d"	"short life"	-6980	-6460	-1.257418	42.945936	"Montes et al. 2015"	"https://doi.org/10.21630/maa.2015.66.06"	"GrN-16620"	"9401_selectedLayer"	"<b>Abrigo de Aizpea</b> / animal bone (short life)<br/>date: 7790 +/- 70 BP [GrN-16620]<br/>tpq/taq: -6980 to -6460 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>I inf</i> <br/>ref: <a href=\"https://doi.org/10.21630/maa.2015.66.06\" target=\"_blank\">Montes et al. 2015</a>"	2081	"#3737FF"
"Abrigo de Aizpea"	"Spain"	"LM"	"I sup"	"GrN-16621"	7160	70	"animal bone"	"n/d"	"short life"	-6221	-5891	-1.257418	42.945936	"Montes et al. 2015"	"https://doi.org/10.21630/maa.2015.66.06"	"GrN-16621"	"9411_selectedLayer"	"<b>Abrigo de Aizpea</b> / animal bone (short life)<br/>date: 7160 +/- 70 BP [GrN-16621]<br/>tpq/taq: -6221 to -5891 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>I sup</i> <br/>ref: <a href=\"https://doi.org/10.21630/maa.2015.66.06\" target=\"_blank\">Montes et al. 2015</a>"	2082	"#3737FF"
"Abrigo de Aizpea"	"Spain"	"LM"	"II"	"GrN-16622"	6830	70	"animal bone"	"n/d"	"short life"	-5884	-5573	-1.257418	42.945936	"Montes et al. 2015"	"https://doi.org/10.21630/maa.2015.66.06"	"GrN-16622"	"9421_selectedLayer"	"<b>Abrigo de Aizpea</b> / animal bone (short life)<br/>date: 6830 +/- 70 BP [GrN-16622]<br/>tpq/taq: -5884 to -5573 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>II</i> <br/>ref: <a href=\"https://doi.org/10.21630/maa.2015.66.06\" target=\"_blank\">Montes et al. 2015</a>"	2083	"#3737FF"
"Arma dell'Aquila"	"Italy"	"EN"	"Z1, Hearth 5"	"GrN-17730"	5800	90	"human bone"	"Homo sapiens"	"short life"	-4886	-4449	8.32967	44.204708	"Facchinetti 2012"	"Facchinetti12"	"GrN-17730"	"9431_selectedLayer"	"<b>Arma dell'Aquila</b> / human bone (short life)<br/>date: 5800 +/- 90 BP [GrN-17730]<br/>tpq/taq: -4886 to -4449 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Z1, Hearth 5</i> <br/>ref: Facchinetti 2012"	2084	"#FF1B1B"
"Laghetti del Crestoso"	"Italy"	"LM"	"Pit 10"	"GrN-18091"	6870	70	"wood charcoal"	"n/d"	"long life"	-5963	-5631	10.309073	45.858702	"Biagi 1997"	"Biagi97"	"GrN-18091"	"9441_selectedLayer"	"<b>Laghetti del Crestoso</b> / wood charcoal (long life)<br/>date: 6870 +/- 70 BP [GrN-18091]<br/>tpq/taq: -5963 to -5631 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Pit 10</i> <br/>ref: Biagi 1997"	2085	"#3737FF"
"Abrigo de Aizpea"	"Spain"	"LM"	"III"	"GrN-18421"	6370	70	"animal bone"	"n/d"	"short life"	-5475	-5216	-1.257418	42.945936	"Barandiaran 1997"	"Barandiaran97"	"GrN-18421"	"9451_selectedLayer"	"<b>Abrigo de Aizpea</b> / animal bone (short life)<br/>date: 6370 +/- 70 BP [GrN-18421]<br/>tpq/taq: -5475 to -5216 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>III</i> <br/>ref: Barandiaran 1997"	2086	"#3737FF"
"Abrigo de Mendandia"	"Spain"	"EN"	"Layer III sup"	"GrN-19658"	7210	80	"animal bone"	"n/d"	"short life"	-6239	-5913	-2.596431	42.717506	"Gonzalez-Samperiz et al. 2008"	"https://doi.org/10.1016/j.yqres.2008.10.006"	"GrN-19658"	"9461_selectedLayer"	"<b>Abrigo de Mendandia</b> / animal bone (short life)<br/>date: 7210 +/- 80 BP [GrN-19658]<br/>tpq/taq: -6239 to -5913 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer III sup</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.yqres.2008.10.006\" target=\"_blank\">Gonzalez-Samperiz et al. 2008</a>"	2087	"#FF1B1B"
