SiteName	Country	Period	PhaseCode	LabCode	C14Age	C14SD	Material	MaterialSpecies	AnatomicalParts	tpq	taq	Longitude	Latitude	bib	bib_url
Cueva Zatoya	Spain	EN	"Layer I, Q:5Z"	Ly-1397	6320	280	animal bone	n/d	n/a	-5734	-4614	-1.216989	42.907436	Juan Cabanilles & MartiOilver 2002	Cabanilles02
Arma dell'Aquila	Italy	EN	"Burial I, individual 1"	OxA-V-2365-36	6318	33	human bone	Homo sapiens	n/a	-5363	-5220	8.32967	44.204708	Sparacello et al. 2019	https://doi.org/10.1016/j.quaint.2019.02.003
Savignano sul Panaro	Italy	EN	n/a	LTL-5251a	6316	45	wood charcoal	n/d	n/a	-5405	-5159	11.04242	44.476479	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Grotte Gazel	France	EN	Gazel I	Ly-4162(SacA-7419)	6315	40	n/a	n/a	n/a	-5369	-5216	2.421154	43.325325	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Arma dell'Aquila	Italy	EN	"Burial III, individual 3"	GrA-38257	6315	35	human bone	Homo sapiens	n/a	-5363	-5219	8.32967	44.204708	Sparacello et al. 2019	https://doi.org/10.1016/j.quaint.2019.02.003
Monte Frignone 2	Italy	LM	US-2_Spit-3	LTL-19037A	6313	25	wood charcoal	Alnus sp.	n/a	-5350	-5221	10.3349	44.21146	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Revilla del Campo	Spain	EN	Str. 9	UtC-13347	6313	48	plant seed	Cerealia sp.	n/a	-5429	-5134	-2.549566	41.17593	Gonzalez-Samperiz et al. 2008	https://doi.org/10.1016/j.yqres.2008.10.006
Casalecchio di Reno	Italy	EN	n/a	LTL-2436	6312	50	wood charcoal	n/d	n/a	-5439	-5123	11.269892	44.483315	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Abri de Font-Juvenal	France	EN	Layer 14	Beta-398972	6310	30	animal bone	n/d	n/a	-5354	-5220	2.342367	43.29709	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Abri Pendimoun	France	EN	US-43000_Burial-H2	LTL-20202A	6310	25	animal bone	Homo sapiens	costa	-5346	-5220	7.505944	43.812212	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Abri Pendimoun	France	EN	l Level 26 B	Ly-5339	6310	90	plant seed	Quercus sp.	acorn	-5462	-5043	7.505944	43.812212	Binder 1995	Binder95
Le Baratin	France	EN	"Str. 8, Hogar 2/3"	Ly-4728(OxA)	6310	35	wood charcoal	Quercus c/r	n/a	-5360	-5218	4.8526	44.09385	Binder & Senepart 2010	Binder10
Bazzarola	Italy	EN	US 140-3	Beta-170020	6310	50	wood charcoal	n/d	n/a	-5431	-5118	10.607877	44.690892	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
La Marmotta	Italy	EN	P21	R-2310	6310	75	wood charcoal	n/d	n/a	-5458	-5068	12.2745	42.1044	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Savignano sul Panaro	Italy	EN	n/a	Teled.-Isot.	6310	210	wood charcoal	n/d	n/a	-5613	-4761	11.04242	44.476479	Improta & Pessina 1998	Improta98
Abrigo de Huerto Raso	Spain	EN	b (base)	GrA-21360	6310	60	wood charcoal	n/d	n/a	-5452	-5088	0.040975	42.228576	Gonzalez-Samperiz et al. 2008	https://doi.org/10.1016/j.yqres.2008.10.006
Costalena	Spain	EN	C3 (med/alt)	GrA-10949	6310	170	animal bone	n/d	n/a	-5566	-4851	0.145791	41.119853	Juan Cabanilles & Marti Oliver 2008	Cabanilles08
Cova de l'Or	Spain	EN	V	OxA-10192	6310	70	plant seed	Triticum aestivum/durum	n/a	-5456	-5075	-0.364154	38.84465	Marti Oliver 2011	Marti11
Cova Font Major	Spain	EN	Ig	Beta-317705	6310	40	animal bone	Ovis aries	n/a	-5365	-5212	1.102753	41.398513	Cebria et al. 2014	https://doi.org/10.3989/tp.2014.12128
Font del Ros	Spain	EN	N E. 33 (fosa)	AA-16501	6307	68	wood charcoal	n/d	n/a	-5455	-5075	1.845261	42.09765	Pallares et al. 1997	https://doi.org/10.3989/tp.1997.v54.i1.382
Defensola	Italy	EN	Defensola C	LTL-1725a	6306	75	n/a	n/a	n/a	-5457	-5065	16.155946	41.897824	Fiorentino et al. 2013	https://doi.org/10.1177/0959683613486942
Grotte du Mourre de la Barque	France	EN	C6	ETH-26417	6305	55	organic	n/d	caramel	-5440	-5091	5.663	43.655	Willigen et al. 2009	https://doi.org/10.1017/S0033822200056137
Grotta dell'Edera	Italy	EN	Layer 2a	GX-19022	6305	285	wood charcoal	n/d	n/a	-5727	-4588	13.6964	45.7569	Biagi & Spataro 2002	Biagi02
Piano di Cerreto	Italy	EN	US-1A	LTL-18513A	6304	45	plant seed	Triticum aestivum/turgidum	n/a	-5368	-5127	10.32083	44.13695	Improta & Pessina 1998	Improta98
Krivace	Croatia	MN	III/A1	PSU-5292/UCIAMS-116204	6300	25	animal bone	Bos taurus	n/a	-5325	-5219	15.842279	43.923297	McClure et al. 2016	https://doi.org/10.2458/56.17918
Pokrovnik	Croatia	EN	Layer II	Z-895	6300	150	plant seed	n/d	n/a	-5527	-4879	16.062428	43.804792	Biagi & Voytek 1994	Biagi94
Baume de Montclus	France	EN	Layer 3-5	Ly-303	6300	140	wood charcoal	n/d	n/a	-5511	-4906	4.43047	44.26473	Perrin & Defranould 2016	https://doi.org/10.1016/j.quaint.2015.09.046
Grotte de Camprafaud	France	EN	Layer 19	Gif-1491	6300	140	wood charcoal	n/d	n/a	-5511	-4906	2.903389	43.45797	Rodriguez 1984	Rodriguez84
Grotte Gazel	France	EN	Gazel I	Ly-11338	6300	45	n/a	n/a	n/a	-5365	-5117	2.421154	43.325325	Manning et al. 2016	https://doi.org/10.5334/joad.40
Grotta dei Ciclami	Italy	EN	Layer 8	R-1040a	6300	50	wood charcoal	n/d	n/a	-5375	-5095	13.8173	45.7075	Biagi & Voytek 1994	Biagi94
Marcianese	Italy	EN	n/a	BM-2252R	6300	170	human and animal bone	n/d	n/a	-5556	-4841	14.382237	42.208409	Biagi & Spataro 2002	Biagi02
Cueva de Nerja	Spain	EN	NV-3	Beta-369357	6300	40	animal bone	Ovis aries	n/a	-5359	-5141	-3.844529	36.762871	Garcia Borja et al. 2014	GarciaBorja14
Cueva Hostal Guadalupe	Spain	EN	n/a	Wk-25169	6298	30	human bone	Homo sapiens	n/a	-5339	-5217	-4.501909	36.6249	Carrasco & Martinez 2014	Carrasco14
Mas de Vignoles IV	France	EN	Burial.2161	Erl-11786	6295	52	human bone	Homo sapiens	n/a	-5373	-5087	4.363	43.811	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Cueva Murcielagos Zuheros	Spain	EN	Layer V	GrN-6926	6295	45	wood charcoal	n/d	n/a	-5361	-5103	-4.304	37.542	Mazzucco et al. 2018	https://doi.org/10.1016/j.quaint.2017.04.018
Baume d'Oullins	France	EN	Layer 6	AA-61624	6291	66	animal bone	Ovis aries	n/a	-5441	-5067	4.456943	44.342326	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Krivace	Croatia	MN	1/SJ20	PSU-5615/UCIAMS-127397	6290	20	human bone	Homo sapiens	n/a	-5311	-5218	15.842279	43.923297	McClure et al. 2016	https://doi.org/10.2458/56.17918
Pokrovnik	Croatia	EN	Layer II	Hd-12842	6290	65	plant seed	n/d	n/a	-5437	-5067	16.062428	43.804792	Biagi & Voytek 1994	Biagi94
Abri de la Grande Rivoire	France	EN	NA3	Ly-9369(SacA-30347)	6290	30	wood charcoal	Pinus + Corylus sp.	n/a	-5323	-5214	5.644342	45.221564	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Le Baratin	France	EN	Str. 1	Ly-252(OxA)	6290	70	wood charcoal	Quercus sp.	n/a	-5446	-5060	4.8526	44.09385	Senepart 2014	Senepart14
Petites Baties	France	EN	St 7192	Beta-103862	6290	50	wood charcoal	n/d	n/a	-5364	-5086	4.702349	44.298495	Binder et al. 2002	Binder02
Renaghju	France	EN	Phase 1	Ly-11262	6290	40	wood charcoal	n/d	n/a	-5351	-5116	8.92148	41.52652	Banadora BD	Banadora21
Bazzarola	Italy	EN	US 140-3	Gx-29513	6290	120	animal bone	n/d	n/a	-5469	-4946	10.607877	44.690892	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Defensola	Italy	EN	Defensola A	LTL-4577a	6290	45	n/a	n/a	n/a	-5358	-5094	16.155946	41.897824	Fiorentino et al. 2013	https://doi.org/10.1177/0959683613486942
Grotta dei Ciclami	Italy	EN	Layer 8	R-1038	6290	130	wood charcoal	n/d	n/a	-5476	-4917	13.8173	45.7075	Biagi & Voytek 1994	Biagi94
Grotta Scaloria	Italy	EN	"Trench 6, Layer 6"	Lj-5096	6290	80	wood charcoal	n/d	n/a	-5453	-5043	15.906389	41.638889	Elster et al. 2016	Elster16
Grotta Scaloria	Italy	EN	"Trench 7, Layer 1"	Lj-5097	6290	90	wood charcoal	n/d	n/a	-5456	-5019	15.906389	41.638889	Elster et al. 2016	Elster16
Marcianese	Italy	EN	Lower level of main hut	BM-2250	6290	60	wood charcoal	n/d	n/a	-5405	-5074	14.382237	42.208409	Ambers et al. 1987	https://doi.org/10.1017/S0033822200043575
Piano di Cerreto	Italy	EN	US-2C	LTL-18515A	6290	45	plant seed	Graminae sp.	n/a	-5358	-5094	10.32083	44.13695	Improta & Pessina 1998	Improta98
Cova de l'Or	Spain	EN	IV	Beta-298124	6290	40	plant seed	Cerealia sp.	n/a	-5351	-5116	-0.364154	38.84465	Marti Oliver 2011	Marti11
La Draga	Spain	EN	Sector B	Beta-137197	6290	70	wood charcoal	n/d	n/a	-5446	-5060	2.758536	42.126877	Bosch et al. 2011	Bosch11
Sant Pau del Camp	Spain	EN	Silo 1	Beta-236174	6290	50	human bone	Homo sapiens	n/a	-5364	-5086	2.169751	41.375989	Gomez et al. 2017	Gomez17
Revilla del Campo	Spain	EN	Str. 4	KIA-21351	6289	31	animal bone	n/d	n/a	-5324	-5210	-2.549566	41.17593	Gonzalez-Samperiz et al. 2008	https://doi.org/10.1016/j.yqres.2008.10.006
Catignano	Italy	EN	"Structure 503, Q: AC19, cut 3"	LTL-073A	6288	45	wood charcoal	n/d	n/a	-5356	-5092	13.943843	42.34267	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Krivace	Croatia	MN	1/SJ24	PSU-5614/UCIAMS-127396	6285	20	human bone	Homo sapiens	n/a	-5309	-5218	15.842279	43.923297	McClure et al. 2016	https://doi.org/10.2458/56.17918
Grotte du Mourre de la Barque	France	EN	D4	ETH-27980	6285	65	animal bone	n/d	n/a	-5418	-5064	5.663	43.655	Willigen et al. 2009	https://doi.org/10.1017/S0033822200056137
Grotte du Tai	France	EN	GC1-PC1	GrA-25627	6285	45	animal bone	Ovis aries	n/a	-5354	-5089	4.54302	43.94283	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Cova dels Trocs	Spain	EN	Trocs I UE105	MAMS-16163	6285	25	human bone	Homo sapiens	n/a	-5312	-5216	0.545612	42.452256	Rojo et al. 2013	Rojo13
Danilo-Bitinj	Croatia	MN	A/17	OxA-14449	6284	40	animal bone	Ovis musimon	right calcaneum	-5343	-5099	16.032523	43.71044	McClure et al. 2016	https://doi.org/10.2458/56.17918
Abri de la Font-des-Pigeons	France	EN	Layer 17	LTL-15951A	6284	45	wood charcoal	n/d	n/a	-5353	-5088	5.1667	43.3834	Binder et al. 2017	https://doi.org/10.15184/aqy.2017.65
Piano di Cerreto	Italy	EN	US-2B	LTL-18514A	6284	45	plant seed	Triticum aestivum/turgidum	n/a	-5353	-5088	10.32083	44.13695	Improta & Pessina 1998	Improta98
Abrigo de l'Esplugon	Spain	EN	Layer 3 inf	MAMS-30168	6282	22	animal bone	n/d	n/a	-5309	-5216	-0.409051	42.412895	Zuniga et al. 2019	https://doi.org/10.4000/books.cths.6552
Pokrovnik	Croatia	MN	D/9	PSU-4960/UCIAMS-106477	6280	20	animal bone	Ovis aries	n/a	-5307	-5217	16.062428	43.804792	McClure et al. 2016	https://doi.org/10.2458/56.17918
Tinj	Croatia	EN	I (pit 3)	GrN-15238	6280	210	wood charcoal	n/d	n/a	-5597	-4734	15.475912	44.020201	Kacar 2019	https://doi.org/10.4312/dp.46.22
A Revellata 1	France	EN	Layer III	Ly-6085	6280	75	wood charcoal	n/d	n/a	-5441	-5043	8.75	42.5667	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Baume de Fontbregoua	France	EN	n/a	Ly-6490	6280	85	wood charcoal	n/d	n/a	-5450	-5020	6.23231	43.5637	Le Bras et al. 2010	Bras10
Correge-Leucate	France	EN	Point 1	Beta-398927	6280	30	animal bone	Ovis sp.	n/a	-5314	-5142	3.0507	42.8958	Manen et al. 2018	https://doi.org/10.1017/RDC.2018.98
Grotte de Camprafaud	France	EN	Layer 19A	Beta-433208	6280	30	animal bone	Bos taurus	n/a	-5314	-5142	2.903389	43.45797	Manen et al. 2018	https://doi.org/10.1017/RDC.2018.98
Grotte Lombard	France	EN	Layer 5A-3A	Ly-4156(SacA-7413)	6280	30	animal bone	Cervus elaphus	n/a	-5314	-5142	6.8501	43.7	Binder & Senepart 2010	Binder10
Valladas	France	EN	n/a	GIFTAN-89333	6280	170	plant seed	Cerealia sp.	n/a	-5539	-4819	4.7667	44.35	Beeching 1995	Beeching95
Arma di Nasino	Italy	EN	"IXs, B-C-L-O; B-C-G-M"	R-265	6280	120	wood charcoal	n/d	n/a	-5466	-4933	8.03115	44.112705	Biagi & Starnini 2016	Biagi16
Arma di Nasino	Italy	EN	"IXs, A-B-W"	R-315	6280	70	wood charcoal	n/d	n/a	-5429	-5052	8.03115	44.112705	Biagi & Starnini 2016	Biagi16
Bazzarola	Italy	EN	US 140-5	Beta-170024	6280	50	wood charcoal	n/d	n/a	-5357	-5078	10.607877	44.690892	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Catignano	Italy	EN	"Structure 503, Q: AC19, cut 3"	Poz-3643	6280	40	wood charcoal	n/d	n/a	-5337	-5092	13.943843	42.34267	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Fornace Cappuccini	Italy	EN	US-435/E	R-2314	6280	80	wood charcoal	n/d	n/a	-5447	-5031	11.872712	44.283427	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Grotta San Michele Arcangelo	Italy	EN	US-287	LTL-18428A	6280	45	plant seed	Triticum aestivum/durum	Caryopsis	-5349	-5084	16.144066	39.781507	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Monte Maulo	Italy	EN	B198	OxA-652	6280	70	animal bone	Bos taurus	scapula	-5429	-5052	14.917	41.8074	Gowlett et al. 1987	https://doi.org/10.1111/j.1475-4754.1987.tb00404.x
Piancada	Italy	EN	Q: F2	OZB-949	6280	80	wood charcoal	n/d	n/a	-5447	-5031	13.096376	45.805789	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Cova de les Cendres	Spain	EN	EVIIa	Beta-107405	6280	80	animal bone	Ovis sp.	n/a	-5447	-5031	0.152631	38.685691	Bernabeu & Molina 2011	Bernabeu11
Cova dels Trocs	Spain	EN	Trocs I UE63	MAMS-16159	6280	25	human bone	Homo sapiens	n/a	-5310	-5214	0.545612	42.452256	Rojo et al. 2013	Rojo13
La Lampara	Spain	EN	Pit 9	KIA-21352	6280	33	animal bone	n/d	n/a	-5318	-5127	-2.512798	41.190069	Gonzalez-Samperiz et al. 2008	https://doi.org/10.1016/j.yqres.2008.10.006
La Lampara	Spain	EN	Pit 1	UtC-13346	6280	50	plant seed	Cerealia sp.	n/a	-5357	-5078	-2.512798	41.190069	Gonzalez-Samperiz et al. 2008	https://doi.org/10.1016/j.yqres.2008.10.006
San Marco	Italy	EN	n/a	LTL-1727a	6277	45	n/a	n/a	n/a	-5345	-5082	15.6414	41.7118	Fiorentino et al. 2013	https://doi.org/10.1177/0959683613486942
Abri Pendimoun	France	MN	US 14647	GrA-32944	6275	40	plant seed	Corylus sp.	n/a	-5328	-5087	7.505944	43.812212	Binder & Senepart 2010	Binder10
Grotte Gazel	France	EN	Gazel II	Ly-4160(SacA-7417)	6275	40	animal bone	Bos taurus	n/a	-5328	-5087	2.421154	43.325325	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Grotta Mora Cavorso	Italy	EN	Upper room	Ly-5202	6275	45	wood charcoal	n/d	n/a	-5343	-5081	13.169183	41.888384	Scorrano et al. 2018	https://doi.org/10.1007/s12520-018-0615-9
Cova de l'Or	Spain	EN	V	OxA-10191	6275	70	plant seed	Triticum aestivum/durum	n/a	-5408	-5048	-0.364154	38.84465	Marti Oliver 2011	Marti11
Lugo di Grezzana	Italy	EN	"Sector X, US 827"	DSA-734	6272	23	wood charcoal	n/d	n/a	-5306	-5169	10.994079	45.562251	Facchinetti 2012	Facchinetti12
Revilla del Campo	Spain	EN	Str. 14	KIA-21357	6271	31	animal bone	n/d	n/a	-5310	-5107	-2.549566	41.17593	Gonzalez-Samperiz et al. 2008	https://doi.org/10.1016/j.yqres.2008.10.006
Krivace	Croatia	MN	1/SJ22	PSU-5613/UCIAMS-127395	6270	20	human bone	Homo sapiens	n/a	-5304	-5213	15.842279	43.923297	McClure et al. 2016	https://doi.org/10.2458/56.17918
Pupicina Cave	Croatia	EN	Horizont H-I	Beta-131624	6270	120	wood charcoal	n/d	n/a	-5462	-4918	14.1642	45.3156	Forenbaher & Miracle 2006	https://doi.org/10.4312/dp.33.10
Correge-Leucate	France	EN	Point 1	Beta-398930	6270	30	animal bone	Ovis sp.	n/a	-5309	-5110	3.0507	42.8958	Manen et al. 2018	https://doi.org/10.1017/RDC.2018.98
Petites Baties	France	EN	St 13837	Beta-103868	6270	50	wood charcoal	n/d	n/a	-5347	-5072	4.702349	44.298495	Binder et al. 2002	Binder02
Petites Baties	France	EN	sect. 4	Beta-103870	6270	50	wood charcoal	Corylus sp.	n/a	-5347	-5072	4.702349	44.298495	Binder et al. 2002	Binder02
Grotta dell'Uzzo	Italy	EN	F[6-2]-M[6-2]	KIA-36701	6270	35	human bone	Homo sapiens	n/a	-5313	-5091	12.786694	38.109951	"Manino et al. 2015, tabl. 14"	https://doi.org/10.1038/srep16288
San Marco di Gubbio	Italy	EN	"Layer 22, 115E/214N"	OxA-1851	6270	70	plant seed	Triticum compactum	n/a	-5390	-5043	12.598891	43.329629	Hedges et al. 1990	https://doi.org/10.1111/j.1475-4754.1990.tb01086.x
Hundidero-Gato	Spain	EN	n/a	CNA-1132	6270	50	human bone	Homo sapiens	n/a	-5347	-5072	-5.242685	36.727487	Carrasco & Martinez 2014	Carrasco14
La Draga	Spain	EN	Sector B	Beta-137198	6270	70	wood charcoal	n/d	n/a	-5390	-5043	2.758536	42.126877	Bosch et al. 2011	Bosch11
La Draga	Spain	EN	"Sector C, Phase I"	Beta-278255	6270	40	animal bone	n/d	n/a	-5320	-5083	2.758536	42.126877	Bosch et al. 2011	Bosch11
La Draga	Spain	EN	"Sector D, Phase I"	Beta-315052	6270	30	plant seed	Cerealia sp.	n/a	-5309	-5110	2.758536	42.126877	Bosch et al. 2011	Bosch11
Castel Grande di Bellinzona	Swiss	EN	Isolated charcoal from layers	B-4565	6270	40	wood charcoal	n/d	n/a	-5320	-5083	9.017	46.2	Bagolini & Biagi 1990	https://doi.org/10.1111/j.1468-0092.1990.tb00211.x
Coro Trasito	Spain	EN	"Layer 3013 base, Test pit"	CNA-2944.1.1	6269	33	plant seed	Tritticum sp.	n/a	-5310	-5093	0.177973	42.595563	Gassiot et al. 2019	Gassiot19
Baume d'Oullins	France	EN	Layer 6	ETH-27973	6265	65	animal bone	n/d	n/a	-5365	-5048	4.456943	44.342326	Courtin 1976	Courtin76
Baume d'Oullins	France	EN	Layer 6	Ly-9876	6265	30	plant seed	Triticum dicoccum	n/a	-5307	-5095	4.456943	44.342326	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Cova de l'Or	Spain	EN	"Layer 7, 0'73 m"	H-1754o1208	6265	75	plant seed	Cerealia sp.	n/a	-5401	-5025	-0.364154	38.84465	Marti Oliver 2011	Marti11
Cova de l'Or	Spain	EN	VI-V	K-1754/1008	6265	75	plant seed	Cerealia sp.	n/a	-5401	-5025	-0.364154	38.84465	Olaria 1994	Olaria94
Roca Chica	Spain	EN	n/a	Ua-34135	6265	30	plant seed	Hordeum vulgare	n/a	-5307	-5095	-4.501909	36.6249	Carrasco & Martinez 2014	Carrasco14
Lugo di Romagna	Italy	EN	Dal tetto di US 223; campione 2299; settore V	OxA-23071	6262	38	plant seed	Cerealia sp.	caryopsis	-5311	-5080	11.901914	44.464184	Degasperi & Steffe 2019	Degasperi19
Grotta San Michele Arcangelo	Italy	EN	36/267?273	LTL-210A	6261	40	plant seed	n/d	n/a	-5312	-5077	16.144066	39.781507	Forgia et al. 2021	https://doi.org/10.1515/opar-2020-0151
Grotte de Camprafaud	France	EN	Layer 20	Beta-433204	6260	30	animal bone	Ovis aries	n/a	-5305	-5088	2.903389	43.45797	Manen et al. 2018	https://doi.org/10.1017/RDC.2018.98
Grotte de l'Abeurador	France	EN	Layer 2bLayer	MC-2145	6260	90	wood charcoal	n/d	n/a	-5439	-4988	2.577568	43.367758	Vaquer & Ruas 2009	Vaquer09
Bazzarola	Italy	EN	US 140-6	Gx-29489	6260	50	plant seed	Cerealia sp.	n/a	-5331	-5066	10.607877	44.690892	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Grotta Corbeddu	Italy	EN	Hall 2 layer 1b	GrN-11433	6260	180	wood charcoal	n/d	n/a	-5536	-4778	9.48634	40.255253	Luglie 2018	https://doi.org/10.1016/j.quaint.2017.12.032
Ripabianca di Monterado	Italy	EN	Bottom part of archaeol. Deposit	R-599a	6260	85	wood charcoal	n/d	n/a	-5429	-5002	13.094373	43.714568	Alessio et al. 1970	https://doi.org/10.1017/S0033822200008304
Stretto-Partanna	Italy	EN	US 76	R-292	6260	110	n/a	n/a	n/a	-5454	-4934	12.916181	37.72396	Laviano & Muntoni 2009	Laviano09
Abrigo del Perro	Spain	MN	"Hearth, Layer VI"	I16783	6260	120	wood charcoal	n/d	n/a	-5459	-4907	-1.696645	38.223298	Mingo et al. 2017	Mingo17
Abrigos del Pozo	Spain	EN	Layer VI	I-16783	6260	120	wood charcoal	n/d	n/a	-5459	-4907	-1.7	38.233	Juan Cabanilles & MartiOilver 2002	Cabanilles02
Can Fiula	Spain	EN	CF-1	Beta-280353	6260	40	animal bone	Ovis aries	n/a	-5312	-5076	2.175581	41.53002	Garcia-Martinez de Lagran et al. 2017	https://doi.org/10.1016/j.quaint.2016.12.043
Cova de les Cendres	Spain	EN	Layer X	Beta-75218	6260	80	wood charcoal	n/d	n/a	-5408	-5011	0.152631	38.685691	Bernabeu & Molina 2011	Bernabeu11
Cueva de Chaves	Spain	EN	1a	GrN-13603	6260	100	wood charcoal	n/d	n/a	-5448	-4959	-0.15	42.2255	Utrilla et al. 2018	https://doi.org/10.3989/tp.2018.12214
Abri de la Grande Rivoire	France	EN	GR12.Q19.d131.403.LGC(M)	Ly-11554(SacA-39071)	6255	35	animal bone	Cervus sp.	thorax	-5306	-5078	5.644342	45.221564	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Baume de Bourbon	France	EN	Hall-2 A3	LTL-20215A	6255	30	animal bone	Homo sapiens (adult)	molar	-5304	-5084	4.471187	43.905751	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Grotte de la Vieille Eglise	France	EN	Layer 5B	CRG-539	6255	103	animal bone	n/d	n/a	-5448	-4948	6.2834	45.9001	Banadora BD	Banadora21
Grotta delle Arene Candide	Italy	MN	VBQ1	GX-16963-G	6255	255	human bone	Homo sapiens	n/a	-5629	-4599	8.32828	44.162304	Maggi et al. 1997	mag-97
Cueva de Nerja	Spain	EN	NM-9	OxA-26084	6254	33	animal bone	Ovis aries	n/a	-5305	-5080	-3.844529	36.762871	Garcia Borja et al. 2018	GarciaBorja18
Cueva de Nerja	Spain	EN	NM-9	OxA-26083	6252	33	animal bone	Ovis aries	n/a	-5304	-5078	-3.844529	36.762871	Garcia Borja et al. 2018	GarciaBorja18
Balma Margineda	Andorra	EN	Layer 3b (G21)	Beta-460418	6250	30	plant seed	Hordeum sp.	n/a	-5302	-5080	1.487	42.4824	Manen et al. 2020	https://doi.org/10.1017/RDC.2018.98
Abri de Font-Juvenal	France	EN	Layer 14	Beta-398971	6250	30	animal bone	n/d	n/a	-5302	-5080	2.342367	43.29709	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Abri de la Font-des-Pigeons	France	LM	Layer 18G	Beta-267434	6250	40	plant seed	Cerealia sp.	n/a	-5306	-5070	5.1667	43.3834	Binder et al. 2017	https://doi.org/10.15184/aqy.2017.65
Baume de Gonvillars	France	MN	Layer XI	Gif-469	6250	300	wood charcoal	n/d	n/a	-5703	-4512	6.645009	47.539519	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Baume d'Oullins	France	EN	Layer 6	ETH-27974	6250	60	animal bone	Bos sp.	n/a	-5341	-5043	4.456943	44.342326	Manning et al. 2016	https://doi.org/10.5334/joad.40
Grotte du Tai	France	EN	GB2-PB2	Beta-398955	6250	30	animal bone	Caprinae sp.	n/a	-5302	-5080	4.54302	43.94283	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Marcianese	Italy	EN	Upper levels of main hut	BM-2251	6250	90	wood charcoal	n/d	n/a	-5421	-4972	14.382237	42.208409	Ambers et al. 1987	https://doi.org/10.1017/S0033822200043575
Cova Fosca	Spain	EN	Zi -119	Beta-149006	6250	80	wood charcoal	n/d	n/a	-5380	-5002	-0.13224	40.45999	Gonzalez-Samperiz et al. 2008	https://doi.org/10.1016/j.yqres.2008.10.006
Cueva Murcielagos Zuheros	Spain	EN	Layer V	GrN-6638	6250	35	wood charcoal	n/d	n/a	-5304	-5075	-4.304	37.542	Mazzucco et al. 2018	https://doi.org/10.1016/j.quaint.2017.04.018
Los Cascajos	Spain	EN	PhaseII	Ua-24427	6250	50	plant seed	Cerealia sp.	n/a	-5316	-5059	-2.1892	42.5373	Rojo-Guerra et al. 2018	https://doi.org/10.1016/j.quaint.2017.12.037
Revilla del Campo	Spain	EN	Str. 2	UtC-13269	6250	50	animal bone	Caprinae sp.	n/a	-5316	-5059	-2.549566	41.17593	Gonzalez-Samperiz et al. 2008	https://doi.org/10.1016/j.yqres.2008.10.006
Revilla del Campo	Spain	EN	Str. 12	UtC-13295	6250	50	plant seed	Cerealia sp.	n/a	-5316	-5059	-2.549566	41.17593	Gonzalez-Samperiz et al. 2008	https://doi.org/10.1016/j.yqres.2008.10.006
Sant Pau del Camp	Spain	EN	Silo 2	Beta-236175	6250	40	human bone	Homo sapiens	n/a	-5306	-5070	2.169751	41.375989	Gomez et al. 2017	Gomez17
Turo de Can Bellsola	Spain	EN	TCB-4	AA-19187	6250	80	wood charcoal	n/d	n/a	-5380	-5002	2.179214	41.535439	Morales et al. 2010	https://doi.org/10.3989/tp.2014.12128
Catignano	Italy	EN	"Structure 501, Q: AC13, cut 7"	LTL-527A	6249	45	wood charcoal	n/d	n/a	-5310	-5065	13.943843	42.34267	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Cova dels Trocs	Spain	EN	Trocs I UE101	MAMS-16164	6249	25	human bone	Homo sapiens	n/a	-5300	-5084	0.545612	42.452256	Rojo et al. 2013	Rojo13
