"SiteName"	"Country"	"Period"	"PhaseCode"	"LabCode"	"C14Age"	"C14SD"	"Material"	"MaterialSpecies"	"mat.life"	"tpq"	"taq"	"Longitude"	"Latitude"	"bib"	"bib_url"	"locationID"	"secondLocationID"	"lbl"	"idf"	"colors"
"Abrigo de l'Esplugon"	"Spain"	"EN"	"Layer 6"	"MAMS-30169"	6166	23	"animal bone"	"n/d"	"short life"	-4950	-5295	-0.409051	42.412895	"Zuniga et al. 2019"	"https://doi.org/10.4000/books.cths.6552"	"MAMS-30169"	"1336_selectedLayer"	"<b>Abrigo de l'Esplugon</b> / animal bone (short life)<br/>date: 6166 +/- 23 BP [MAMS-30169]<br/>tpq/taq: -4950 to -5295 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 6</i> <br/>ref: <a href=\"https://doi.org/10.4000/books.cths.6552\" target=\"_blank\">Zuniga et al. 2019</a>"	1336	"#FF1B1B"
"Abrigo de l'Esplugon"	"Spain"	"EM"	"Layer 5"	"Beta-306725"	7860	40	"animal bone"	"n/d"	"short life"	-6484	-7042	-0.409051	42.412895	"Zuniga et al. 2019"	"https://doi.org/10.4000/books.cths.6552"	"Beta-306725"	"1337_selectedLayer"	"<b>Abrigo de l'Esplugon</b> / animal bone (short life)<br/>date: 7860 +/- 40 BP [Beta-306725]<br/>tpq/taq: -6484 to -7042 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>Layer 5</i> <br/>ref: <a href=\"https://doi.org/10.4000/books.cths.6552\" target=\"_blank\">Zuniga et al. 2019</a>"	1337	"#0000CF"
"Abrigo de l'Esplugon"	"Spain"	"LM"	"Layer 3 inf and 4"	"MAMS-30167"	7355	23	"animal bone"	"n/d"	"short life"	-6069	-6378	-0.409051	42.412895	"Zuniga et al. 2019"	"https://doi.org/10.4000/books.cths.6552"	"MAMS-30167"	"1338_selectedLayer"	"<b>Abrigo de l'Esplugon</b> / animal bone (short life)<br/>date: 7355 +/- 23 BP [MAMS-30167]<br/>tpq/taq: -6069 to -6378 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Layer 3 inf and 4</i> <br/>ref: <a href=\"https://doi.org/10.4000/books.cths.6552\" target=\"_blank\">Zuniga et al. 2019</a>"	1338	"#3737FF"
"Abrigo de l'Esplugon"	"Spain"	"EN"	"Pit with pottery at 167 cm"	"Beta-283899"	6120	40	"animal bone"	"n/d"	"short life"	-4805	-5297	-0.409051	42.412895	"Zuniga et al. 2019"	"https://doi.org/10.4000/books.cths.6552"	"Beta-283899"	"1339_selectedLayer"	"<b>Abrigo de l'Esplugon</b> / animal bone (short life)<br/>date: 6120 +/- 40 BP [Beta-283899]<br/>tpq/taq: -4805 to -5297 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Pit with pottery at 167 cm</i> <br/>ref: <a href=\"https://doi.org/10.4000/books.cths.6552\" target=\"_blank\">Zuniga et al. 2019</a>"	1339	"#FF1B1B"
"Abrigo de l'Esplugon"	"Spain"	"LM"	"Layer 3 inf"	"Beta-306723"	6950	50	"animal bone"	"n/d"	"short life"	-5640	-6017	-0.409051	42.412895	"Zuniga et al. 2019"	"https://doi.org/10.4000/books.cths.6552"	"Beta-306723"	"1340_selectedLayer"	"<b>Abrigo de l'Esplugon</b> / animal bone (short life)<br/>date: 6950 +/- 50 BP [Beta-306723]<br/>tpq/taq: -5640 to -6017 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Layer 3 inf</i> <br/>ref: <a href=\"https://doi.org/10.4000/books.cths.6552\" target=\"_blank\">Zuniga et al. 2019</a>"	1340	"#3737FF"
"Sion-Planta"	"Swiss"	"EN"	"Layer 6C"	"B-4008"	5980	30	"wood charcoal"	"n/d"	"long life"	-4714	-5034	7.357827	46.232916	"Gallay et al. 1987"	"https://doi.org/10.4000/books.editionscnrs.1114."	"B-4008"	"1341_selectedLayer"	"<b>Sion-Planta</b> / wood charcoal (long life)<br/>date: 5980 +/- 30 BP [B-4008]<br/>tpq/taq: -4714 to -5034 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 6C</i> <br/>ref: <a href=\"https://doi.org/10.4000/books.editionscnrs.1114.\" target=\"_blank\">Gallay et al. 1987</a>"	1341	"#FF1B1B"
"Sion-Planta"	"Swiss"	"EN"	"Layer 6C"	"CRG-277"	5400	130	"wood charcoal"	"n/d"	"long life"	-3660	-4715	7.357827	46.232916	"Gallay et al. 1987"	"https://doi.org/10.4000/books.editionscnrs.1114."	"CRG-277"	"1342_selectedLayer"	"<b>Sion-Planta</b> / wood charcoal (long life)<br/>date: 5400 +/- 130 BP [CRG-277]<br/>tpq/taq: -3660 to -4715 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 6C</i> <br/>ref: <a href=\"https://doi.org/10.4000/books.editionscnrs.1114.\" target=\"_blank\">Gallay et al. 1987</a>"	1342	"#FF1B1B"
"Sion-Planta"	"Swiss"	"EN"	"Layer 6C"	"CRG-278"	5900	80	"wood charcoal"	"n/d"	"long life"	-4447	-5207	7.357827	46.232916	"Gallay et al. 1987"	"https://doi.org/10.4000/books.editionscnrs.1114."	"CRG-278"	"1343_selectedLayer"	"<b>Sion-Planta</b> / wood charcoal (long life)<br/>date: 5900 +/- 80 BP [CRG-278]<br/>tpq/taq: -4447 to -5207 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 6C</i> <br/>ref: <a href=\"https://doi.org/10.4000/books.editionscnrs.1114.\" target=\"_blank\">Gallay et al. 1987</a>"	1343	"#FF1B1B"
"Sion-Planta"	"Swiss"	"EN"	"Layer 6C"	"CRG-279"	6200	100	"wood charcoal"	"n/d"	"long life"	-4715	-5479	7.357827	46.232916	"Gallay et al. 1987"	"https://doi.org/10.4000/books.editionscnrs.1114."	"CRG-279"	"1344_selectedLayer"	"<b>Sion-Planta</b> / wood charcoal (long life)<br/>date: 6200 +/- 100 BP [CRG-279]<br/>tpq/taq: -4715 to -5479 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 6C</i> <br/>ref: <a href=\"https://doi.org/10.4000/books.editionscnrs.1114.\" target=\"_blank\">Gallay et al. 1987</a>"	1344	"#FF1B1B"
"Sion-Planta"	"Swiss"	"EN"	"Layer 6C"	"CRG-276"	6400	120	"wood charcoal"	"n/d"	"long life"	-4843	-5720	7.357827	46.232916	"Guilaine 1987"	"https://doi.org/10.4000/books.editionscnrs.945"	"CRG-276"	"1345_selectedLayer"	"<b>Sion-Planta</b> / wood charcoal (long life)<br/>date: 6400 +/- 120 BP [CRG-276]<br/>tpq/taq: -4843 to -5720 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 6C</i> <br/>ref: <a href=\"https://doi.org/10.4000/books.editionscnrs.945\" target=\"_blank\">Guilaine 1987</a>"	1345	"#FF1B1B"
"Sion-Planta"	"Swiss"	"EN"	"Layer 6C"	"CRG-271"	6400	140	"wood charcoal"	"n/d"	"long life"	-4789	-5739	7.357827	46.232916	"Guilaine 1987"	"https://doi.org/10.4000/books.editionscnrs.945"	"CRG-271"	"1346_selectedLayer"	"<b>Sion-Planta</b> / wood charcoal (long life)<br/>date: 6400 +/- 140 BP [CRG-271]<br/>tpq/taq: -4789 to -5739 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 6C</i> <br/>ref: <a href=\"https://doi.org/10.4000/books.editionscnrs.945\" target=\"_blank\">Guilaine 1987</a>"	1346	"#FF1B1B"
"Sion-Planta"	"Swiss"	"EN"	"Layer 6C"	"CRG-280"	6500	80	"wood charcoal"	"n/d"	"long life"	-5208	-5713	7.357827	46.232916	"Guilaine 1987"	"https://doi.org/10.4000/books.editionscnrs.945"	"CRG-280"	"1347_selectedLayer"	"<b>Sion-Planta</b> / wood charcoal (long life)<br/>date: 6500 +/- 80 BP [CRG-280]<br/>tpq/taq: -5208 to -5713 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 6C</i> <br/>ref: <a href=\"https://doi.org/10.4000/books.editionscnrs.945\" target=\"_blank\">Guilaine 1987</a>"	1347	"#FF1B1B"
"Les Breguieres"	"France"	"EN"	"Burial 20"	"LTL-12315A"	5864	45	"human bone"	"Homo sapiens"	"short life"	-4498	-4943	7.00635	43.59501	"Provost et al. 2017"	"https://doi.org/10.4000/galliap.620"	"LTL-12315A"	"1348_selectedLayer"	"<b>Les Breguieres</b> / human bone (short life)<br/>date: 5864 +/- 45 BP [LTL-12315A]<br/>tpq/taq: -4498 to -4943 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Burial 20</i> <br/>ref: <a href=\"https://doi.org/10.4000/galliap.620\" target=\"_blank\">Provost et al. 2017</a>"	1348	"#FF1B1B"
"Les Breguieres"	"France"	"EN"	"Burial 28"	"LTL-12316A"	5964	45	"human bone"	"Homo sapiens"	"short life"	-4617	-5200	7.00635	43.59501	"Provost et al. 2017"	"https://doi.org/10.4000/galliap.620"	"LTL-12316A"	"1349_selectedLayer"	"<b>Les Breguieres</b> / human bone (short life)<br/>date: 5964 +/- 45 BP [LTL-12316A]<br/>tpq/taq: -4617 to -5200 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Burial 28</i> <br/>ref: <a href=\"https://doi.org/10.4000/galliap.620\" target=\"_blank\">Provost et al. 2017</a>"	1349	"#FF1B1B"
"Les Breguieres"	"France"	"EN"	"C2"	"LTL-12317A"	5870	45	"human bone"	"Homo sapiens"	"short life"	-4502	-4946	7.00635	43.59501	"Provost et al. 2017"	"https://doi.org/10.4000/galliap.620"	"LTL-12317A"	"1350_selectedLayer"	"<b>Les Breguieres</b> / human bone (short life)<br/>date: 5870 +/- 45 BP [LTL-12317A]<br/>tpq/taq: -4502 to -4946 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>C2</i> <br/>ref: <a href=\"https://doi.org/10.4000/galliap.620\" target=\"_blank\">Provost et al. 2017</a>"	1350	"#FF1B1B"
"Les Breguieres"	"France"	"EN"	"C8"	"LTL-13780A"	6101	45	"human bone"	"Homo sapiens"	"short life"	-4791	-5296	7.00635	43.59501	"Provost et al. 2017"	"https://doi.org/10.4000/galliap.620"	"LTL-13780A"	"1351_selectedLayer"	"<b>Les Breguieres</b> / human bone (short life)<br/>date: 6101 +/- 45 BP [LTL-13780A]<br/>tpq/taq: -4791 to -5296 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>C8</i> <br/>ref: <a href=\"https://doi.org/10.4000/galliap.620\" target=\"_blank\">Provost et al. 2017</a>"	1351	"#FF1B1B"
"Les Breguieres"	"France"	"EN"	"Burial 32"	"LTL-13784A"	6151	45	"human bone"	"Homo sapiens"	"short life"	-4842	-5308	7.00635	43.59501	"Provost et al. 2017"	"https://doi.org/10.4000/galliap.620"	"LTL-13784A"	"1352_selectedLayer"	"<b>Les Breguieres</b> / human bone (short life)<br/>date: 6151 +/- 45 BP [LTL-13784A]<br/>tpq/taq: -4842 to -5308 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Burial 32</i> <br/>ref: <a href=\"https://doi.org/10.4000/galliap.620\" target=\"_blank\">Provost et al. 2017</a>"	1352	"#FF1B1B"
"Les Breguieres"	"France"	"EN"	"C1"	"LTL-15033A"	5966	45	"wood charcoal"	"n/d"	"long life"	-4618	-5200	7.00635	43.59501	"Provost et al. 2017"	"https://doi.org/10.4000/galliap.620"	"LTL-15033A"	"1353_selectedLayer"	"<b>Les Breguieres</b> / wood charcoal (long life)<br/>date: 5966 +/- 45 BP [LTL-15033A]<br/>tpq/taq: -4618 to -5200 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>C1</i> <br/>ref: <a href=\"https://doi.org/10.4000/galliap.620\" target=\"_blank\">Provost et al. 2017</a>"	1353	"#FF1B1B"
"Les Breguieres"	"France"	"EN"	"C5"	"LTL-8479A"	6032	45	"animal bone"	"Ovis aries"	"short life"	-4716	-5209	7.00635	43.59501	"Provost et al. 2017"	"https://doi.org/10.4000/galliap.620"	"LTL-8479A"	"1354_selectedLayer"	"<b>Les Breguieres</b> / animal bone (short life)<br/>date: 6032 +/- 45 BP [LTL-8479A]<br/>tpq/taq: -4716 to -5209 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>C5</i> <br/>ref: <a href=\"https://doi.org/10.4000/galliap.620\" target=\"_blank\">Provost et al. 2017</a>"	1354	"#FF1B1B"
"Les Breguieres"	"France"	"EN"	"C2"	"LTL-8484A"	6144	45	"human bone"	"Homo sapiens"	"short life"	-4840	-5306	7.00635	43.59501	"Provost et al. 2017"	"https://doi.org/10.4000/galliap.620"	"LTL-8484A"	"1355_selectedLayer"	"<b>Les Breguieres</b> / human bone (short life)<br/>date: 6144 +/- 45 BP [LTL-8484A]<br/>tpq/taq: -4840 to -5306 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>C2</i> <br/>ref: <a href=\"https://doi.org/10.4000/galliap.620\" target=\"_blank\">Provost et al. 2017</a>"	1355	"#FF1B1B"
"Les Breguieres"	"France"	"EN"	"Burial 19"	"LTL-8482A"	6104	45	"human bone"	"Homo sapiens"	"short life"	-4792	-5297	7.00635	43.59501	"Provost et al. 2017"	"https://doi.org/10.4000/galliap.620"	"LTL-8482A"	"1356_selectedLayer"	"<b>Les Breguieres</b> / human bone (short life)<br/>date: 6104 +/- 45 BP [LTL-8482A]<br/>tpq/taq: -4792 to -5297 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Burial 19</i> <br/>ref: <a href=\"https://doi.org/10.4000/galliap.620\" target=\"_blank\">Provost et al. 2017</a>"	1356	"#FF1B1B"
"Les Breguieres"	"France"	"EN"	"C5"	"LTL-8483A"	5971	45	"animal bone"	"Bos taurus"	"short life"	-4620	-5201	7.00635	43.59501	"Provost et al. 2017"	"https://doi.org/10.4000/galliap.620"	"LTL-8483A"	"1357_selectedLayer"	"<b>Les Breguieres</b> / animal bone (short life)<br/>date: 5971 +/- 45 BP [LTL-8483A]<br/>tpq/taq: -4620 to -5201 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>C5</i> <br/>ref: <a href=\"https://doi.org/10.4000/galliap.620\" target=\"_blank\">Provost et al. 2017</a>"	1357	"#FF1B1B"
"Grotta dell'Edera"	"Italy"	"EN"	"Layer 2a"	"GrN-23129"	6590	100	"wood charcoal"	"Quercus sp."	"long life"	-5211	-5838	13.6964	45.7569	"Mlekuz 2005"	"https://doi.org/10.4312/dp.32.2"	"GrN-23129"	"1358_selectedLayer"	"<b>Grotta dell'Edera</b> / wood charcoal (long life)<br/>date: 6590 +/- 100 BP [GrN-23129]<br/>tpq/taq: -5211 to -5838 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 2a</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.32.2\" target=\"_blank\">Mlekuz 2005</a>"	1358	"#FF1B1B"
"Grotta dell'Edera"	"Italy"	"LMEN"	"Layer 3a"	"GrN-19820"	6390	60	"wood charcoal"	"n/d"	"long life"	-5060	-5609	13.6964	45.7569	"Mlekuz 2005"	"https://doi.org/10.4312/dp.32.2"	"GrN-19820"	"1359_selectedLayer"	"<b>Grotta dell'Edera</b> / wood charcoal (long life)<br/>date: 6390 +/- 60 BP [GrN-19820]<br/>tpq/taq: -5060 to -5609 cal BC<br/><span style='color: #6A6AFF;'><b>LMEN</b></span>   <b>|</b> PhaseCode: <i>Layer 3a</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.32.2\" target=\"_blank\">Mlekuz 2005</a>"	1359	"#6A6AFF"
"Grotta dell'Edera"	"Italy"	"LMEN"	"Layer 3a, Hearth"	"GX-19569"	6700	130	"wood charcoal"	"n/d"	"long life"	-5213	-6022	13.6964	45.7569	"Mlekuz 2005"	"https://doi.org/10.4312/dp.32.2"	"GX-19569"	"1360_selectedLayer"	"<b>Grotta dell'Edera</b> / wood charcoal (long life)<br/>date: 6700 +/- 130 BP [GX-19569]<br/>tpq/taq: -5213 to -6022 cal BC<br/><span style='color: #6A6AFF;'><b>LMEN</b></span>   <b>|</b> PhaseCode: <i>Layer 3a, Hearth</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.32.2\" target=\"_blank\">Mlekuz 2005</a>"	1360	"#6A6AFF"
"Grotta dell'Edera"	"Italy"	"EN"	"Layer 3a"	"GrN-25474"	6480	40	"shell"	"Patella caerulea"	"long life"	-5226	-5615	13.6964	45.7569	"Mlekuz 2005"	"https://doi.org/10.4312/dp.32.2"	"GrN-25474"	"1361_selectedLayer"	"<b>Grotta dell'Edera</b> / shell (long life)<br/>date: 6480 +/- 40 BP [GrN-25474]<br/>tpq/taq: -5226 to -5615 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 3a</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.32.2\" target=\"_blank\">Mlekuz 2005</a>"	1361	"#FF1B1B"
"Grotta dell'Edera"	"Italy"	"EN"	"Layer 2a"	"GrN-26795"	6410	50	"wood charcoal"	"mainly Corylnus, also Quercus & Fraxinus sp."	"long life"	-5210	-5601	13.6964	45.7569	"Mlekuz 2005"	"https://doi.org/10.4312/dp.32.2"	"GrN-26795"	"1362_selectedLayer"	"<b>Grotta dell'Edera</b> / wood charcoal (long life)<br/>date: 6410 +/- 50 BP [GrN-26795]<br/>tpq/taq: -5210 to -5601 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 2a</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.32.2\" target=\"_blank\">Mlekuz 2005</a>"	1362	"#FF1B1B"
"Grotta dell'Edera"	"Italy"	"LMEN"	"Layer 3a"	"GrN-27229"	6510	70	"animal bone"	"Cervus elaphus"	"short life"	-5213	-5665	13.6964	45.7569	"Mlekuz 2005"	"https://doi.org/10.4312/dp.32.2"	"GrN-27229"	"1363_selectedLayer"	"<b>Grotta dell'Edera</b> / animal bone (short life)<br/>date: 6510 +/- 70 BP [GrN-27229]<br/>tpq/taq: -5213 to -5665 cal BC<br/><span style='color: #6A6AFF;'><b>LMEN</b></span>   <b>|</b> PhaseCode: <i>Layer 3a</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.32.2\" target=\"_blank\">Mlekuz 2005</a>"	1363	"#6A6AFF"
"Grotta dell'Edera"	"Italy"	"LMEN"	"Layer 3a"	"GrA-19912"	6620	60	"animal bone"	"Ovis sp."	"short life"	-5363	-5729	13.6964	45.7569	"Mlekuz 2005"	"https://doi.org/10.4312/dp.32.2"	"GrA-19912"	"1364_selectedLayer"	"<b>Grotta dell'Edera</b> / animal bone (short life)<br/>date: 6620 +/- 60 BP [GrA-19912]<br/>tpq/taq: -5363 to -5729 cal BC<br/><span style='color: #6A6AFF;'><b>LMEN</b></span>   <b>|</b> PhaseCode: <i>Layer 3a</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.32.2\" target=\"_blank\">Mlekuz 2005</a>"	1364	"#6A6AFF"
"Pupicina Cave"	"Croatia"	"EN"	"Horizont H-I"	"Beta-131624"	6270	120	"wood charcoal"	"n/d"	"long life"	-4716	-5622	14.1642	45.3156	"Forenbaher & Miracle 2006"	"https://doi.org/10.4312/dp.33.10"	"Beta-131624"	"1365_selectedLayer"	"<b>Pupicina Cave</b> / wood charcoal (long life)<br/>date: 6270 +/- 120 BP [Beta-131624]<br/>tpq/taq: -4716 to -5622 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Horizont H-I</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.33.10\" target=\"_blank\">Forenbaher & Miracle 2006</a>"	1365	"#FF1B1B"
"Pupicina Cave"	"Croatia"	"EN"	"Horizont H-I"	"Beta-131625"	6680	100	"wood charcoal"	"n/d"	"long life"	-5228	-5976	14.1642	45.3156	"Forenbaher & Miracle 2006"	"https://doi.org/10.4312/dp.33.10"	"Beta-131625"	"1366_selectedLayer"	"<b>Pupicina Cave</b> / wood charcoal (long life)<br/>date: 6680 +/- 100 BP [Beta-131625]<br/>tpq/taq: -5228 to -5976 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Horizont H-I</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.33.10\" target=\"_blank\">Forenbaher & Miracle 2006</a>"	1366	"#FF1B1B"
"Konispol Cave"	"Albania"	"LM"	"n/a"	"Beta-67803"	7510	90	"wood charcoal"	"n/d"	"long life"	-6028	-6649	20.177229	39.674781	"Forenbaher & Miracle 2006"	"https://doi.org/10.4312/dp.33.10"	"Beta-67803"	"1367_selectedLayer"	"<b>Konispol Cave</b> / wood charcoal (long life)<br/>date: 7510 +/- 90 BP [Beta-67803]<br/>tpq/taq: -6028 to -6649 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.33.10\" target=\"_blank\">Forenbaher & Miracle 2006</a>"	1367	"#3737FF"
"Konispol Cave"	"Albania"	"LM"	"n/a"	"Beta-67804"	7630	140	"wood charcoal"	"n/d"	"long life"	-6014	-7068	20.177229	39.674781	"Forenbaher & Miracle 2006"	"https://doi.org/10.4312/dp.33.10"	"Beta-67804"	"1368_selectedLayer"	"<b>Konispol Cave</b> / wood charcoal (long life)<br/>date: 7630 +/- 140 BP [Beta-67804]<br/>tpq/taq: -6014 to -7068 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.33.10\" target=\"_blank\">Forenbaher & Miracle 2006</a>"	1368	"#3737FF"
"Gudnja Cave"	"Croatia"	"EN"	"II"	"GrN-10311"	6560	40	"wood charcoal"	"n/d"	"long life"	-5365	-5631	17.68882	42.833349	"Forenbaher & Miracle 2006"	"https://doi.org/10.4312/dp.33.10"	"GrN-10311"	"1369_selectedLayer"	"<b>Gudnja Cave</b> / wood charcoal (long life)<br/>date: 6560 +/- 40 BP [GrN-10311]<br/>tpq/taq: -5365 to -5631 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>II</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.33.10\" target=\"_blank\">Forenbaher & Miracle 2006</a>"	1369	"#FF1B1B"
"Gudnja Cave"	"Croatia"	"MN"	"III"	"GrN-10312"	6415	40	"wood charcoal"	"n/d"	"long life"	-5214	-5526	17.68882	42.833349	"Forenbaher & Miracle 2006"	"https://doi.org/10.4312/dp.33.10"	"GrN-10312"	"1370_selectedLayer"	"<b>Gudnja Cave</b> / wood charcoal (long life)<br/>date: 6415 +/- 40 BP [GrN-10312]<br/>tpq/taq: -5214 to -5526 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>III</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.33.10\" target=\"_blank\">Forenbaher & Miracle 2006</a>"	1370	"#FF8D1B"
"Gudnja Cave"	"Croatia"	"MN"	"III"	"GrN-10313"	6520	40	"wood charcoal"	"n/d"	"long life"	-5314	-5624	17.68882	42.833349	"Forenbaher & Miracle 2006"	"https://doi.org/10.4312/dp.33.10"	"GrN-10313"	"1371_selectedLayer"	"<b>Gudnja Cave</b> / wood charcoal (long life)<br/>date: 6520 +/- 40 BP [GrN-10313]<br/>tpq/taq: -5314 to -5624 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>III</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.33.10\" target=\"_blank\">Forenbaher & Miracle 2006</a>"	1371	"#FF8D1B"
"Gudnja Cave"	"Croatia"	"EN"	"I"	"GrN-10314"	6935	50	"wood charcoal"	"n/d"	"long life"	-5633	-6013	17.68882	42.833349	"Forenbaher & Miracle 2006"	"https://doi.org/10.4312/dp.33.10"	"GrN-10314"	"1372_selectedLayer"	"<b>Gudnja Cave</b> / wood charcoal (long life)<br/>date: 6935 +/- 50 BP [GrN-10314]<br/>tpq/taq: -5633 to -6013 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>I</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.33.10\" target=\"_blank\">Forenbaher & Miracle 2006</a>"	1372	"#FF1B1B"
"Gudnja Cave"	"Croatia"	"EN"	"I"	"GrN-10315"	7170	70	"wood charcoal"	"n/d"	"long life"	-5744	-6361	17.68882	42.833349	"Forenbaher & Miracle 2006"	"https://doi.org/10.4312/dp.33.10"	"GrN-10315"	"1373_selectedLayer"	"<b>Gudnja Cave</b> / wood charcoal (long life)<br/>date: 7170 +/- 70 BP [GrN-10315]<br/>tpq/taq: -5744 to -6361 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>I</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.33.10\" target=\"_blank\">Forenbaher & Miracle 2006</a>"	1373	"#FF1B1B"
"Pupicina Cave"	"Croatia"	"EN"	"Horizont H-I"	"OxA-8471"	6495	60	"wood charcoal"	"n/d"	"long life"	-5216	-5631	14.1642	45.3156	"Forenbaher & Miracle 2006"	"https://doi.org/10.4312/dp.33.10"	"OxA-8471"	"1374_selectedLayer"	"<b>Pupicina Cave</b> / wood charcoal (long life)<br/>date: 6495 +/- 60 BP [OxA-8471]<br/>tpq/taq: -5216 to -5631 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Horizont H-I</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.33.10\" target=\"_blank\">Forenbaher & Miracle 2006</a>"	1374	"#FF1B1B"
"Grotta Benussi"	"Italy"	"LM"	"Layer 3-4"	"R-1042"	7230	150	"wood charcoal"	"n/d"	"long life"	-5626	-6592	13.6922	45.7771	"Forenbaher & Miracle 2006"	"https://doi.org/10.4312/dp.33.10"	"R-1042"	"1375_selectedLayer"	"<b>Grotta Benussi</b> / wood charcoal (long life)<br/>date: 7230 +/- 150 BP [R-1042]<br/>tpq/taq: -5626 to -6592 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Layer 3-4</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.33.10\" target=\"_blank\">Forenbaher & Miracle 2006</a>"	1375	"#3737FF"
